File Name	Loss
Sample_5542	6.411363
Sample_11852	6.409417
Sample_11193	6.408512
Sample_12847	6.408254
Sample_3373	6.407421
Sample_7524	6.399951
Sample_8298	6.399085
Sample_13501	6.393593
Sample_2915	6.390419
Sample_4648	6.390315
Sample_15539	6.384715
Sample_16365	6.383004
Sample_14688	6.381300
Sample_8069	6.380006
Sample_10757	6.378157
Sample_11657	6.378147
Sample_13778	6.376326
Sample_13196	6.375622
Sample_32	6.375010
Sample_12238	6.374921
Sample_5576	6.374831
Sample_6444	6.369416
Sample_11114	6.369041
Sample_5885	6.365153
Sample_5656	6.365073
Sample_9340	6.364385
Sample_15882	6.363069
Sample_10140	6.362176
Sample_12876	6.361121
Sample_10640	6.360858
Sample_12331	6.360839
Sample_1090	6.360785
Sample_15177	6.360456
Sample_15346	6.359631
Sample_7493	6.358509
Sample_5873	6.354026
Sample_9899	6.352747
Sample_10217	6.352697
Sample_11116	6.351393
Sample_12994	6.351294
Sample_4397	6.347521
Sample_1918	6.346572
Sample_7018	6.344796
Sample_4895	6.343477
Sample_2856	6.343451
Sample_16100	6.342789
Sample_11201	6.342303
Sample_14780	6.342228
Sample_9678	6.341072
Sample_4458	6.340801
Sample_16058	6.340240
Sample_9592	6.340175
Sample_3858	6.338675
Sample_3102	6.337629
Sample_240	6.336591
Sample_9211	6.335573
Sample_12458	6.333554
Sample_5459	6.332551
Sample_14325	6.331209
Sample_15755	6.330812
Sample_9233	6.323038
Sample_15535	6.322956
Sample_15121	6.321433
Sample_4176	6.320043
Sample_5594	6.319823
Sample_541	6.318061
Sample_12527	6.318060
Sample_13451	6.316621
Sample_3925	6.316181
Sample_6618	6.313440
Sample_8364	6.311735
Sample_13397	6.309976
Sample_9104	6.308511
Sample_15083	6.305550
Sample_715	6.304397
Sample_5301	6.304309
Sample_568	6.303476
Sample_2035	6.302304
Sample_10694	6.302094
Sample_10284	6.301222
Sample_9648	6.298463
Sample_962	6.297655
Sample_73	6.295596
Sample_13064	6.292655
Sample_11045	6.291614
Sample_5354	6.287799
Sample_8337	6.286790
Sample_13717	6.283595
Sample_3650	6.281579
Sample_15913	6.278336
Sample_2910	6.276833
Sample_971	6.276493
Sample_10699	6.275702
Sample_1623	6.275123
Sample_10481	6.274320
Sample_12109	6.274174
Sample_5661	6.271998
Sample_143	6.268661
Sample_3669	6.267069
Sample_2875	6.266728
Sample_6207	6.265325
Sample_13652	6.260724
Sample_15849	6.260411
Sample_1898	6.257453
Sample_13929	6.257424
Sample_14888	6.257255
Sample_994	6.256171
Sample_2148	6.255199
Sample_13543	6.254688
Sample_14652	6.252562
Sample_9817	6.250462
Sample_9338	6.248430
Sample_5638	6.246966
Sample_1772	6.245749
Sample_10116	6.244703
Sample_4938	6.242591
Sample_11612	6.242588
Sample_14835	6.241562
Sample_6369	6.240851
Sample_1525	6.239128
Sample_1302	6.238295
Sample_1194	6.237944
Sample_1298	6.237437
Sample_14469	6.237008
Sample_7516	6.235386
Sample_14711	6.234444
Sample_15446	6.228105
Sample_2859	6.226080
Sample_7315	6.225956
Sample_4881	6.224770
Sample_10858	6.224491
Sample_3620	6.220841
Sample_4094	6.216736
Sample_237	6.215494
Sample_8027	6.214708
Sample_8220	6.213979
Sample_12495	6.213975
Sample_1434	6.213016
Sample_6009	6.209633
Sample_4427	6.208403
Sample_9120	6.208208
Sample_12244	6.204425
Sample_9273	6.201947
Sample_13256	6.200970
Sample_4428	6.197890
Sample_16278	6.194999
Sample_2155	6.192239
Sample_1733	6.190660
Sample_1245	6.186553
Sample_11786	6.184096
Sample_13003	6.182972
Sample_7061	6.180166
Sample_4825	6.178191
Sample_5210	6.176782
Sample_14779	6.174269
Sample_5685	6.172948
Sample_14544	6.170184
Sample_12789	6.167722
Sample_6053	6.166589
Sample_3994	6.165650
Sample_11498	6.158189
Sample_10111	6.157414
Sample_5069	6.157304
Sample_8702	6.156233
Sample_11949	6.150942
Sample_3385	6.148857
Sample_7525	6.146241
Sample_809	6.145233
Sample_8271	6.143419
Sample_5150	6.140055
Sample_13499	6.138327
Sample_4400	6.136177
Sample_2719	6.135839
Sample_14875	6.133574
Sample_1038	6.132712
Sample_9352	6.131667
Sample_15952	6.129556
Sample_13799	6.129049
Sample_674	6.127838
Sample_1496	6.125791
Sample_3689	6.124986
Sample_11305	6.124110
Sample_3593	6.120057
Sample_4104	6.119556
Sample_10571	6.118450
Sample_8774	6.112612
Sample_12895	6.109648
Sample_13415	6.105486
Sample_16068	6.104944
Sample_3947	6.104494
Sample_916	6.103508
Sample_11997	6.102588
Sample_15929	6.099667
Sample_11275	6.095504
Sample_9284	6.094424
Sample_7219	6.093635
Sample_6868	6.090946
Sample_16168	6.090397
Sample_2157	6.088561
Sample_9025	6.087942
Sample_2294	6.087904
Sample_12234	6.087015
Sample_8787	6.085788
Sample_1853	6.079789
Sample_2631	6.078958
Sample_1167	6.078684
Sample_5093	6.076603
Sample_1533	6.076467
Sample_10982	6.069548
Sample_7125	6.062608
Sample_9877	6.062100
Sample_11368	6.061055
Sample_8180	6.059870
Sample_4593	6.058400
Sample_1453	6.055185
Sample_14439	6.049946
Sample_6609	6.048353
Sample_5204	6.047867
Sample_633	6.043605
Sample_11814	6.039503
Sample_2494	6.038648
Sample_10725	6.037030
Sample_4030	6.028930
Sample_12491	6.024260
Sample_7351	6.019650
Sample_4414	6.017576
Sample_12915	6.014646
Sample_6096	6.013299
Sample_35	6.011838
Sample_11040	6.007749
Sample_1598	6.007550
Sample_8091	6.006150
Sample_707	6.005287
Sample_7953	6.000663
Sample_951	6.000125
Sample_9952	5.999801
Sample_12064	5.996386
Sample_5269	5.992069
Sample_3475	5.990948
Sample_4233	5.987072
Sample_4663	5.985407
Sample_2382	5.985183
Sample_15226	5.982740
Sample_915	5.979836
Sample_12658	5.979402
Sample_15591	5.979091
Sample_14522	5.979019
Sample_10829	5.975261
Sample_7681	5.969461
Sample_10132	5.969278
Sample_10335	5.966204
Sample_13577	5.962908
Sample_10193	5.961760
Sample_3830	5.959730
Sample_10752	5.958468
Sample_4391	5.954195
Sample_15481	5.950927
Sample_11463	5.949204
Sample_13798	5.945218
Sample_9618	5.943553
Sample_11352	5.942750
Sample_14484	5.940340
Sample_491	5.939906
Sample_5768	5.936564
Sample_3189	5.934043
Sample_10720	5.932493
Sample_7600	5.931243
Sample_12090	5.929333
Sample_6431	5.929275
Sample_12667	5.928861
Sample_10638	5.928607
Sample_6725	5.926717
Sample_9669	5.926350
Sample_12346	5.925858
Sample_10255	5.925436
Sample_4087	5.923247
Sample_445	5.922892
Sample_13362	5.921979
Sample_4048	5.919316
Sample_1816	5.919202
Sample_11981	5.914767
Sample_4124	5.913977
Sample_1788	5.910499
Sample_16170	5.909812
Sample_13892	5.908719
Sample_9397	5.900146
Sample_1375	5.898810
Sample_8212	5.898060
Sample_13820	5.898003
Sample_16135	5.896282
Sample_1162	5.895887
Sample_5708	5.891609
Sample_5224	5.891458
Sample_13743	5.889812
Sample_16372	5.889338
Sample_12457	5.887471
Sample_10930	5.877723
Sample_4980	5.871516
Sample_15731	5.871044
Sample_8097	5.858846
Sample_7261	5.857732
Sample_1267	5.855457
Sample_258	5.853944
Sample_3020	5.852756
Sample_179	5.850508
Sample_2273	5.844657
Sample_11893	5.832742
Sample_3641	5.829646
Sample_7514	5.828182
Sample_12306	5.826627
Sample_14641	5.825765
Sample_13353	5.823789
Sample_3353	5.822984
Sample_9493	5.822500
Sample_16173	5.820668
Sample_5588	5.819293
Sample_3559	5.818651
Sample_14693	5.811119
Sample_15579	5.805890
Sample_14314	5.805781
Sample_12428	5.799865
Sample_3977	5.798412
Sample_11497	5.797424
Sample_9707	5.794433
Sample_1990	5.789989
Sample_8761	5.782833
Sample_2303	5.780754
Sample_12054	5.778691
Sample_11758	5.776510
Sample_8439	5.776056
Sample_2741	5.771479
Sample_564	5.769223
Sample_13844	5.766140
Sample_5512	5.763103
Sample_1840	5.762640
Sample_14286	5.760054
Sample_489	5.755327
Sample_5475	5.754297
Sample_13688	5.749692
Sample_9700	5.749448
Sample_11926	5.746692
Sample_5486	5.741922
Sample_9905	5.740343
Sample_10141	5.738882
Sample_4291	5.736170
Sample_11502	5.732819
Sample_2484	5.728939
Sample_4466	5.728284
Sample_14399	5.728256
Sample_6744	5.725614
Sample_11078	5.725398
Sample_11310	5.724378
Sample_6026	5.722578
Sample_14582	5.721285
Sample_8612	5.715696
Sample_15664	5.714969
Sample_9041	5.709516
Sample_8927	5.704821
Sample_11374	5.696866
Sample_14035	5.696046
Sample_1441	5.694564
Sample_12024	5.692028
Sample_15077	5.690689
Sample_16287	5.688932
Sample_14865	5.688536
Sample_705	5.687596
Sample_1402	5.684512
Sample_15727	5.683638
Sample_9501	5.681733
Sample_2632	5.681607
Sample_2881	5.673450
Sample_12646	5.672985
Sample_15576	5.671165
Sample_7851	5.669682
Sample_2356	5.667183
Sample_9371	5.666215
Sample_6766	5.665806
Sample_1080	5.664396
Sample_48	5.662095
Sample_10121	5.660979
Sample_2831	5.653708
Sample_7818	5.644937
Sample_4763	5.639602
Sample_16033	5.639291
Sample_2106	5.638175
Sample_1479	5.638013
Sample_7419	5.631273
Sample_9155	5.627894
Sample_12676	5.627189
Sample_6152	5.627170
Sample_1216	5.619563
Sample_2932	5.619234
Sample_1962	5.618618
Sample_4206	5.618067
Sample_14328	5.615542
Sample_9067	5.613786
Sample_3014	5.613331
Sample_13511	5.612741
Sample_11237	5.606970
Sample_9269	5.604057
Sample_3286	5.602356
Sample_15626	5.601573
Sample_2665	5.598487
Sample_6549	5.594754
Sample_1350	5.594053
Sample_8459	5.593293
Sample_5536	5.592432
Sample_8013	5.590835
Sample_1502	5.589996
Sample_15603	5.582481
Sample_8108	5.575457
Sample_1486	5.575146
Sample_6225	5.573711
Sample_12906	5.572109
Sample_2439	5.571869
Sample_15522	5.571513
Sample_10952	5.569892
Sample_4562	5.564497
Sample_7188	5.563634
Sample_13193	5.561371
Sample_3502	5.561214
Sample_13997	5.560829
Sample_7446	5.554395
Sample_15272	5.554255
Sample_6348	5.552354
Sample_9248	5.552008
Sample_9587	5.549419
Sample_6561	5.549282
Sample_14907	5.539728
Sample_3181	5.538028
Sample_6214	5.536678
Sample_789	5.536485
Sample_10816	5.535292
Sample_14390	5.534124
Sample_10643	5.521859
Sample_13695	5.520425
Sample_54	5.516397
Sample_2456	5.513878
Sample_13344	5.512516
Sample_530	5.512152
Sample_8995	5.510604
Sample_6484	5.507126
Sample_5860	5.507088
Sample_7873	5.503997
Sample_3691	5.492357
Sample_15672	5.488692
Sample_14879	5.488255
Sample_13608	5.486579
Sample_13856	5.485093
Sample_1590	5.484077
Sample_2516	5.483854
Sample_9735	5.481540
Sample_2651	5.474927
Sample_3013	5.472553
Sample_1071	5.472085
Sample_964	5.470310
Sample_4402	5.470173
Sample_13550	5.469940
Sample_8165	5.469568
Sample_10887	5.468124
Sample_3706	5.466459
Sample_2335	5.465827
Sample_10724	5.464376
Sample_1293	5.462433
Sample_10090	5.460528
Sample_16040	5.459245
Sample_7810	5.458015
Sample_5626	5.454458
Sample_1797	5.454175
Sample_3433	5.453719
Sample_15557	5.451249
Sample_3314	5.450260
Sample_104	5.447055
Sample_2891	5.445075
Sample_545	5.442393
Sample_14396	5.434598
Sample_8518	5.429486
Sample_14919	5.428880
Sample_1777	5.426538
Sample_13403	5.425022
Sample_4068	5.423721
Sample_14144	5.420727
Sample_8357	5.419122
Sample_6154	5.413436
Sample_11085	5.409946
Sample_7094	5.408870
Sample_12778	5.399660
Sample_16010	5.396693
Sample_10813	5.396449
Sample_5206	5.394813
Sample_2214	5.393480
Sample_7630	5.393445
Sample_15197	5.391546
Sample_757	5.384108
Sample_8897	5.383857
Sample_13804	5.382425
Sample_2291	5.379791
Sample_15183	5.374427
Sample_8193	5.371884
Sample_4907	5.371303
Sample_7773	5.370594
Sample_5616	5.370291
Sample_7151	5.366876
Sample_14290	5.358005
Sample_7119	5.357045
Sample_12648	5.348299
Sample_9598	5.346088
Sample_6875	5.345800
Sample_14509	5.342803
Sample_9640	5.341100
Sample_7871	5.334991
Sample_14303	5.334120
Sample_8317	5.325883
Sample_8661	5.324652
Sample_3108	5.322376
Sample_4147	5.321864
Sample_6234	5.309926
Sample_5006	5.309008
Sample_13480	5.308764
Sample_4195	5.305895
Sample_14823	5.302561
Sample_2984	5.301200
Sample_9009	5.299001
Sample_15919	5.295261
Sample_2368	5.294183
Sample_2536	5.288531
Sample_559	5.283970
Sample_11494	5.282808
Sample_8845	5.282529
Sample_10278	5.281534
Sample_16183	5.281229
Sample_11877	5.267024
Sample_14584	5.265658
Sample_15678	5.255896
Sample_52	5.255368
Sample_9611	5.254105
Sample_4575	5.253479
Sample_3343	5.250258
Sample_10019	5.248452
Sample_8576	5.246870
Sample_13781	5.246202
Sample_10242	5.245477
Sample_16256	5.242658
Sample_532	5.241306
Sample_8071	5.240871
Sample_13452	5.235786
Sample_16202	5.228044
Sample_7655	5.227905
Sample_7887	5.219632
Sample_3436	5.214611
Sample_8690	5.213402
Sample_10608	5.210456
Sample_4164	5.207955
Sample_714	5.207765
Sample_7411	5.202015
Sample_7339	5.200668
Sample_4126	5.200338
Sample_7877	5.196151
Sample_11598	5.195996
Sample_6931	5.194453
Sample_13852	5.190646
Sample_9299	5.189137
Sample_7443	5.183061
Sample_3774	5.182339
Sample_6083	5.181902
Sample_8050	5.174622
Sample_11708	5.174607
Sample_8955	5.169884
Sample_6678	5.163448
Sample_8130	5.162312
Sample_9103	5.159329
Sample_3953	5.156211
Sample_5342	5.156166
Sample_312	5.154798
Sample_8430	5.149760
Sample_13535	5.145802
Sample_27	5.144809
Sample_8945	5.139651
Sample_3969	5.138888
Sample_7546	5.138730
Sample_12313	5.133344
Sample_2223	5.131099
Sample_2845	5.129702
Sample_9607	5.127617
Sample_3653	5.121301
Sample_4325	5.118789
Sample_13213	5.115135
Sample_2289	5.112738
Sample_3432	5.112603
Sample_8764	5.109706
Sample_16035	5.108955
Sample_7308	5.106034
Sample_2852	5.103470
Sample_9482	5.103114
Sample_12166	5.096359
Sample_7400	5.092489
Sample_8200	5.091190
Sample_8989	5.090530
Sample_10611	5.089986
Sample_760	5.088177
Sample_5923	5.082454
Sample_5278	5.075014
Sample_81	5.072401
Sample_4538	5.071705
Sample_3823	5.070923
Sample_1376	5.069578
Sample_12606	5.068467
Sample_4378	5.064378
Sample_11760	5.064119
Sample_12071	5.056659
Sample_78	5.053989
Sample_15972	5.051731
Sample_11011	5.043443
Sample_9533	5.041432
Sample_11399	5.034145
Sample_11725	5.033248
Sample_11706	5.033078
Sample_13410	5.029334
Sample_840	5.023287
Sample_14969	5.019072
Sample_9715	5.018342
Sample_124	5.013070
Sample_11677	5.012123
Sample_14966	5.010131
Sample_13	4.998722
Sample_8304	4.998277
Sample_15788	4.998256
Sample_12773	4.996062
Sample_1517	4.995833
Sample_5577	4.991232
Sample_15747	4.987508
Sample_6429	4.982424
Sample_9118	4.977261
Sample_1749	4.968792
Sample_12509	4.967659
Sample_1081	4.966309
Sample_5429	4.963875
Sample_1099	4.953959
Sample_6900	4.946273
Sample_3028	4.944212
Sample_8985	4.941039
Sample_9357	4.940925
Sample_5077	4.939042
Sample_12126	4.933500
Sample_10369	4.932895
Sample_866	4.932055
Sample_14744	4.930205
Sample_7014	4.928983
Sample_15259	4.927654
Sample_13007	4.926493
Sample_1459	4.921981
Sample_10384	4.921022
Sample_11178	4.920829
Sample_2501	4.906724
Sample_5575	4.905550
Sample_6341	4.900398
Sample_16169	4.898263
Sample_6433	4.893350
Sample_15014	4.890768
Sample_15203	4.885315
Sample_15679	4.885067
Sample_5966	4.877820
Sample_16321	4.877056
Sample_436	4.876235
Sample_14527	4.868905
Sample_11618	4.866478
Sample_14994	4.862831
Sample_15790	4.861957
Sample_1282	4.861875
Sample_2212	4.856879
Sample_14	4.856547
Sample_3604	4.853650
Sample_13638	4.850968
Sample_9880	4.849851
Sample_3183	4.849049
Sample_7158	4.844027
Sample_10166	4.842267
Sample_10926	4.839878
Sample_879	4.835894
Sample_6153	4.835048
Sample_1799	4.834937
Sample_14150	4.833681
Sample_8766	4.830897
Sample_3886	4.830667
Sample_16074	4.828900
Sample_8716	4.827272
Sample_8178	4.822018
Sample_3789	4.815874
Sample_6908	4.810055
Sample_941	4.800714
Sample_7073	4.799634
Sample_14400	4.794631
Sample_7532	4.794538
Sample_2038	4.791586
Sample_11458	4.789915
Sample_8347	4.789127
Sample_1813	4.780578
Sample_16312	4.775697
Sample_7850	4.774682
Sample_1819	4.769484
Sample_2119	4.768804
Sample_14451	4.762196
Sample_14284	4.749456
Sample_14112	4.747151
Sample_2878	4.745068
Sample_470	4.743262
Sample_6998	4.742228
Sample_7093	4.733210
Sample_7249	4.730902
Sample_1305	4.730806
Sample_7036	4.728220
Sample_1354	4.723896
Sample_9919	4.722147
Sample_14686	4.722066
Sample_571	4.716374
Sample_11874	4.712673
Sample_9645	4.711346
Sample_547	4.709392
Sample_7812	4.707128
Sample_9741	4.703740
Sample_9052	4.703315
Sample_6031	4.703157
Sample_9514	4.699392
Sample_41	4.694962
Sample_9811	4.691718
Sample_9606	4.685637
Sample_9758	4.674335
Sample_2357	4.670148
Sample_3327	4.667494
Sample_7124	4.667044
Sample_1398	4.662648
Sample_981	4.659310
Sample_14818	4.658934
Sample_16144	4.658189
Sample_4729	4.652431
Sample_7852	4.651861
Sample_8466	4.644971
Sample_8040	4.644038
Sample_11975	4.643833
Sample_11118	4.641506
Sample_11559	4.636555
Sample_202	4.633676
Sample_6057	4.633290
Sample_14448	4.633202
Sample_3690	4.632703
Sample_12691	4.631794
Sample_169	4.631303
Sample_647	4.627580
Sample_6071	4.622295
Sample_10601	4.620662
Sample_3809	4.619191
Sample_1769	4.618444
Sample_8132	4.618027
Sample_3252	4.610396
Sample_2410	4.609393
Sample_11959	4.605790
Sample_11206	4.603102
Sample_14164	4.602905
Sample_2399	4.600416
Sample_11878	4.591455
Sample_9023	4.591422
Sample_6485	4.571914
Sample_23	4.567690
Sample_8895	4.567312
Sample_221	4.566087
Sample_14097	4.563481
Sample_9307	4.561956
Sample_5042	4.560946
Sample_3678	4.551392
Sample_1587	4.543771
Sample_2132	4.535754
Sample_1017	4.531958
Sample_9033	4.530379
Sample_15425	4.526670
Sample_5067	4.520366
Sample_11808	4.505889
Sample_9699	4.497611
Sample_11334	4.492733
Sample_16039	4.491935
Sample_447	4.486781
Sample_4579	4.481333
Sample_15258	4.474002
Sample_284	4.470819
Sample_2116	4.468588
Sample_601	4.467463
Sample_1499	4.462442
Sample_8621	4.458353
Sample_3767	4.445309
Sample_13105	4.443367
Sample_7948	4.440921
Sample_4828	4.440091
Sample_4438	4.438196
Sample_7180	4.429336
Sample_10997	4.418882
Sample_1010	4.413931
Sample_591	4.409557
Sample_6258	4.402274
Sample_4617	4.400289
Sample_14429	4.395437
Sample_10154	4.393423
Sample_5560	4.392358
Sample_7863	4.386677
Sample_14391	4.382192
Sample_7963	4.379797
Sample_13079	4.378716
Sample_10976	4.363775
Sample_443	4.357948
Sample_15148	4.351394
Sample_7381	4.350804
Sample_9730	4.350638
Sample_4419	4.348054
Sample_7513	4.336339
Sample_163	4.328866
Sample_9542	4.317168
Sample_11057	4.315710
Sample_12502	4.314722
Sample_2612	4.309597
Sample_5215	4.305217
Sample_10842	4.301057
Sample_14579	4.293295
Sample_6578	4.289579
Sample_14250	4.288646
Sample_354	4.285601
Sample_14718	4.278791
Sample_8016	4.277818
Sample_13939	4.274517
Sample_2928	4.266357
Sample_12062	4.261230
Sample_11908	4.258570
Sample_6368	4.257932
Sample_308	4.251731
Sample_1646	4.251355
Sample_7561	4.249195
Sample_14077	4.241101
Sample_13740	4.236585
Sample_8905	4.230638
Sample_13746	4.230599
Sample_12035	4.230071
Sample_9996	4.227286
Sample_12480	4.224000
Sample_11359	4.218000
Sample_13623	4.214458
Sample_15823	4.204480
Sample_1998	4.194962
Sample_9385	4.189415
Sample_3862	4.184782
Sample_15455	4.176120
Sample_9848	4.175870
Sample_3786	4.174422
Sample_5449	4.167622
Sample_15991	4.165733
Sample_537	4.155258
Sample_3164	4.153917
Sample_8925	4.141963
Sample_14681	4.137985
Sample_11356	4.132248
Sample_12613	4.132195
Sample_10861	4.127265
Sample_4784	4.126664
Sample_872	4.125215
Sample_11401	4.120523
Sample_1340	4.119001
Sample_3199	4.116370
Sample_8882	4.110700
Sample_12558	4.102580
Sample_6963	4.098692
Sample_6951	4.092241
Sample_9581	4.088778
Sample_8891	4.078454
Sample_9783	4.074291
Sample_12026	4.071769
Sample_6532	4.070558
Sample_11128	4.068796
Sample_5035	4.068258
Sample_14071	4.058500
Sample_3825	4.047348
Sample_8361	4.034625
Sample_8124	4.031755
Sample_14699	4.031085
Sample_9442	4.024269
Sample_6111	4.023080
Sample_4796	4.021828
Sample_11394	4.016712
Sample_16050	4.016549
Sample_3924	4.009864
Sample_5649	4.009396
Sample_7386	4.009285
Sample_3695	3.993448
Sample_4362	3.992027
Sample_3743	3.990813
Sample_15920	3.989998
Sample_946	3.983731
Sample_9906	3.974894
Sample_14915	3.972107
Sample_8816	3.962359
Sample_15594	3.957509
Sample_5290	3.957380
Sample_6236	3.956440
Sample_9072	3.953325
Sample_11268	3.950068
Sample_13762	3.947728
Sample_11104	3.943078
Sample_6915	3.931187
Sample_10793	3.926327
Sample_2532	3.922214
Sample_1980	3.910885
Sample_13390	3.909501
Sample_13002	3.902473
Sample_2207	3.898971
Sample_13634	3.897748
Sample_10120	3.897002
Sample_5812	3.895777
Sample_11827	3.879086
Sample_15754	3.877803
Sample_9630	3.876447
Sample_6652	3.867999
Sample_10550	3.867929
Sample_5452	3.866969
Sample_9045	3.858454
Sample_12687	3.857145
Sample_3906	3.854053
Sample_8475	3.852182
Sample_14995	3.852085
Sample_12701	3.845851
Sample_3744	3.845548
Sample_5565	3.836557
Sample_763	3.833899
Sample_15375	3.832364
Sample_15070	3.829293
Sample_1659	3.828765
Sample_15200	3.825165
Sample_9239	3.822922
Sample_6082	3.820760
Sample_4316	3.816865
Sample_1467	3.814782
Sample_13494	3.812922
Sample_947	3.811000
Sample_615	3.809981
Sample_13427	3.805625
Sample_11590	3.794150
Sample_4426	3.779957
Sample_15456	3.777769
Sample_6355	3.761448
Sample_15669	3.760732
Sample_3808	3.757118
Sample_4011	3.753883
Sample_16179	3.718918
Sample_15585	3.714530
Sample_14145	3.713856
Sample_3118	3.709566
Sample_5358	3.704550
Sample_1993	3.704008
Sample_7056	3.703431
Sample_8743	3.702541
Sample_16311	3.686586
Sample_9166	3.678673
Sample_10487	3.678590
Sample_8916	3.673507
Sample_13971	3.671768
Sample_7787	3.669211
Sample_8932	3.662597
Sample_6097	3.659291
Sample_14800	3.658494
Sample_910	3.650044
Sample_14760	3.646427
Sample_11429	3.634603
Sample_7248	3.632307
Sample_295	3.631255
Sample_2993	3.626294
Sample_9186	3.624527
Sample_9040	3.624175
Sample_8980	3.624082
Sample_2474	3.613030
Sample_6688	3.606447
Sample_10022	3.596379
Sample_11976	3.586350
Sample_2704	3.584574
Sample_10033	3.577719
Sample_7077	3.576840
Sample_7680	3.575148
Sample_9837	3.565665
Sample_10968	3.551487
Sample_812	3.551091
Sample_11082	3.550262
Sample_13631	3.548736
Sample_10528	3.548694
Sample_2421	3.546178
Sample_14068	3.546052
Sample_3896	3.532594
Sample_15514	3.522302
Sample_75	3.513003
Sample_13846	3.511586
Sample_14282	3.510902
Sample_5159	3.509938
Sample_14621	3.506211
Sample_14554	3.505897
Sample_6522	3.502728
Sample_2109	3.502060
Sample_2776	3.500620
Sample_427	3.491239
Sample_6321	3.488789
Sample_4177	3.488406
Sample_8320	3.462860
Sample_5796	3.462729
Sample_9435	3.457035
Sample_8929	3.437819
Sample_10009	3.430331
Sample_16084	3.425706
Sample_14106	3.425645
Sample_8492	3.425364
Sample_2836	3.424999
Sample_3750	3.424793
Sample_11652	3.421691
Sample_6940	3.420527
Sample_13469	3.413332
Sample_16089	3.411805
Sample_5038	3.411494
Sample_14890	3.411260
Sample_10049	3.407879
Sample_8336	3.395091
Sample_16286	3.393942
Sample_5767	3.392936
Sample_8487	3.392220
Sample_9770	3.388058
Sample_4443	3.387417
Sample_13622	3.385474
Sample_9485	3.382833
Sample_14840	3.378565
Sample_13200	3.376936
Sample_9886	3.374210
Sample_6263	3.367582
Sample_4767	3.366210
Sample_3403	3.365735
Sample_8118	3.363564
Sample_203	3.360336
Sample_2807	3.356602
Sample_12414	3.354491
Sample_7996	3.353910
Sample_5191	3.336047
Sample_13533	3.330753
Sample_5058	3.319299
Sample_16360	3.315689
Sample_13052	3.314359
Sample_12437	3.295375
Sample_14026	3.292121
Sample_4305	3.288473
Sample_561	3.274863
Sample_328	3.273526
Sample_15470	3.259506
Sample_5521	3.255084
Sample_14924	3.251721
Sample_14655	3.249520
Sample_700	3.242543
Sample_2874	3.240418
Sample_2901	3.233011
Sample_7486	3.225224
Sample_8080	3.224174
Sample_1520	3.218246
Sample_12812	3.212282
Sample_8314	3.205801
Sample_5925	3.202149
Sample_13016	3.201244
Sample_4568	3.195181
Sample_3355	3.180724
Sample_11863	3.175191
Sample_7183	3.174540
Sample_5328	3.158998
Sample_5967	3.147022
Sample_5271	3.146082
Sample_15668	3.143882
Sample_4313	3.138505
Sample_1563	3.137226
Sample_8010	3.129738
Sample_11613	3.127968
Sample_15554	3.127023
Sample_2402	3.122983
Sample_14188	3.122695
Sample_10198	3.115403
Sample_1393	3.091963
Sample_824	3.091946
Sample_15973	3.086448
Sample_14552	3.082798
Sample_8956	3.080681
Sample_10315	3.075404
Sample_10843	3.067965
Sample_693	3.064173
Sample_14190	3.061695
Sample_6991	3.056542
Sample_364	3.035958
Sample_14521	3.035245
Sample_1842	3.020482
Sample_11313	3.019200
Sample_8160	3.017129
Sample_14776	3.005584
Sample_10052	3.004552
Sample_2256	2.995526
Sample_10104	2.982610
Sample_15581	2.981167
Sample_2921	2.971892
Sample_14948	2.970357
Sample_12357	2.968463
Sample_3528	2.966605
Sample_5200	2.959321
Sample_544	2.956424
Sample_14060	2.953721
Sample_1176	2.944868
Sample_12747	2.939561
Sample_12874	2.934777
Sample_4066	2.930643
Sample_8947	2.930288
Sample_14887	2.929240
Sample_7316	2.928936
Sample_6566	2.924607
Sample_7673	2.909127
Sample_9716	2.900334
Sample_9206	2.898880
Sample_14644	2.884424
Sample_11554	2.883793
Sample_5496	2.877266
Sample_13620	2.877217
Sample_10035	2.876289
Sample_5080	2.862866
Sample_14967	2.859626
Sample_5556	2.856266
Sample_16157	2.853378
Sample_7769	2.846540
Sample_6613	2.842782
Sample_11068	2.839179
Sample_13114	2.837081
Sample_3918	2.825241
Sample_15264	2.816911
Sample_7205	2.812700
Sample_14505	2.811287
Sample_3719	2.793950
Sample_6842	2.791798
Sample_3612	2.789866
Sample_14794	2.781411
Sample_8605	2.774540
Sample_11755	2.774240
Sample_3318	2.764214
Sample_8579	2.757782
Sample_4163	2.756701
Sample_10904	2.756323
Sample_1183	2.737504
Sample_10317	2.730546
Sample_11238	2.730153
Sample_10889	2.726525
Sample_8134	2.725839
Sample_597	2.711880
Sample_10835	2.707942
Sample_4065	2.702394
Sample_14096	2.699554
Sample_13298	2.698694
Sample_3401	2.694271
Sample_11534	2.689168
Sample_6245	2.679367
Sample_11963	2.677432
Sample_2448	2.674470
Sample_3841	2.672316
Sample_8754	2.666032
Sample_10328	2.657232
Sample_15310	2.642920
Sample_12984	2.642021
Sample_14436	2.638962
Sample_14725	2.632946
Sample_12772	2.616396
Sample_11529	2.611711
Sample_9036	2.611424
Sample_15715	2.606578
Sample_11993	2.604288
Sample_16357	2.602830
Sample_9289	2.597199
Sample_10410	2.595855
