File Name	Loss
Sample_8161	2.252500
Sample_15065	2.251063
Sample_1940	2.249826
Sample_12336	2.249295
Sample_10567	2.244610
Sample_1510	2.243798
Sample_1044	2.243200
Sample_10767	2.240917
Sample_7679	2.240811
Sample_313	2.239529
Sample_9094	2.239511
Sample_4653	2.238969
Sample_9665	2.238374
Sample_15489	2.234755
Sample_16195	2.229192
Sample_7018	2.226963
Sample_9684	2.226732
Sample_9081	2.225137
Sample_5863	2.218258
Sample_3558	2.217328
Sample_5642	2.214517
Sample_15263	2.214213
Sample_13641	2.210278
Sample_13722	2.205584
Sample_8070	2.205175
Sample_11895	2.204754
Sample_13006	2.204000
Sample_3909	2.203777
Sample_13741	2.202771
Sample_13283	2.201201
Sample_3072	2.200716
Sample_9774	2.197802
Sample_15910	2.195475
Sample_4533	2.194199
Sample_6930	2.193033
Sample_9901	2.191535
Sample_11796	2.191119
Sample_7571	2.187443
Sample_8117	2.187401
Sample_2769	2.185949
Sample_9842	2.185118
Sample_2630	2.184964
Sample_3113	2.183659
Sample_11664	2.182688
Sample_8093	2.181888
Sample_12975	2.179893
Sample_3095	2.177776
Sample_116	2.177585
Sample_10060	2.176261
Sample_6529	2.175597
Sample_8436	2.172496
Sample_3128	2.172095
Sample_1003	2.171144
Sample_771	2.170475
Sample_7107	2.167557
Sample_13571	2.165794
Sample_15517	2.163286
Sample_5557	2.163145
Sample_73	2.161752
Sample_15242	2.160751
Sample_7376	2.159883
Sample_8111	2.159569
Sample_1840	2.158607
Sample_7892	2.157001
Sample_10366	2.156148
Sample_4547	2.155818
Sample_2193	2.155444
Sample_10696	2.155288
Sample_5475	2.155040
Sample_13537	2.154319
Sample_4045	2.153801
Sample_11482	2.152417
Sample_14636	2.151149
Sample_14099	2.149156
Sample_4332	2.146778
Sample_8648	2.144395
Sample_4545	2.143705
Sample_6744	2.140055
Sample_13058	2.138314
Sample_12090	2.137878
Sample_15284	2.136888
Sample_2532	2.136696
Sample_15809	2.136035
Sample_16357	2.135725
Sample_10781	2.134298
Sample_4213	2.134048
Sample_12754	2.132995
Sample_1580	2.129215
Sample_14294	2.125807
Sample_4102	2.123791
Sample_2411	2.122313
Sample_10338	2.121905
Sample_7732	2.119822
Sample_329	2.119374
Sample_45	2.118427
Sample_2170	2.117214
Sample_12968	2.113987
Sample_5603	2.109048
Sample_7108	2.107302
Sample_2772	2.107228
Sample_13554	2.106980
Sample_3157	2.104955
Sample_375	2.104934
Sample_6954	2.104746
Sample_10218	2.101970
Sample_8784	2.101782
Sample_6759	2.101464
Sample_5933	2.099921
Sample_2108	2.098944
Sample_15578	2.095856
Sample_2671	2.095316
Sample_7572	2.094604
Sample_7484	2.091103
Sample_1851	2.091049
Sample_9101	2.090955
Sample_15030	2.084919
Sample_9701	2.083388
Sample_3313	2.082605
Sample_4511	2.072659
Sample_10897	2.071968
Sample_1740	2.071758
Sample_1219	2.071208
Sample_1843	2.070566
Sample_12441	2.070278
Sample_8176	2.069712
Sample_12414	2.068368
Sample_666	2.064679
Sample_15665	2.064058
Sample_1452	2.061729
Sample_8030	2.060824
Sample_3704	2.055781
Sample_12663	2.055756
Sample_14507	2.052683
Sample_9271	2.050352
Sample_6441	2.050063
Sample_4347	2.048634
Sample_10324	2.048399
Sample_8284	2.047530
Sample_11388	2.045610
Sample_12193	2.041216
Sample_15704	2.039687
Sample_5832	2.039634
Sample_7377	2.038273
Sample_5423	2.038124
Sample_16343	2.038013
Sample_12714	2.033446
Sample_10330	2.033173
Sample_538	2.031974
Sample_8354	2.031806
Sample_1654	2.029346
Sample_14246	2.026081
Sample_3542	2.026027
Sample_11461	2.025383
Sample_12894	2.020405
Sample_361	2.018952
Sample_11916	2.015291
Sample_4135	2.012499
Sample_6935	2.012108
Sample_12429	2.010228
Sample_14933	2.006870
Sample_14287	2.006641
Sample_295	1.999493
Sample_3872	1.999123
Sample_9602	1.994373
Sample_937	1.994307
Sample_653	1.994284
Sample_1183	1.991816
Sample_2477	1.985685
Sample_12960	1.983640
Sample_13443	1.979292
Sample_4800	1.977342
Sample_11176	1.976832
Sample_15213	1.976624
Sample_5194	1.976341
Sample_1443	1.975131
Sample_10904	1.974082
Sample_1382	1.973046
Sample_12602	1.971609
Sample_355	1.970437
Sample_14676	1.967909
Sample_6993	1.967353
Sample_14841	1.961564
Sample_2155	1.959664
Sample_7791	1.959251
Sample_14054	1.957271
Sample_780	1.956577
Sample_14423	1.956251
Sample_7147	1.954540
Sample_11491	1.954348
Sample_16077	1.954342
Sample_9463	1.952185
Sample_14680	1.951410
Sample_2042	1.950809
Sample_2525	1.949960
Sample_5314	1.949138
Sample_1065	1.947044
Sample_4625	1.944509
Sample_6346	1.943787
Sample_6202	1.943288
Sample_8970	1.942255
Sample_11605	1.941689
Sample_9612	1.937547
Sample_10121	1.937354
Sample_15776	1.936833
Sample_11266	1.935438
Sample_1341	1.934453
Sample_11070	1.933483
Sample_14495	1.930587
Sample_3726	1.929735
Sample_14446	1.929284
Sample_4187	1.926147
Sample_10972	1.923004
Sample_1018	1.922401
Sample_5025	1.922047
Sample_11678	1.921864
Sample_8515	1.921263
Sample_14458	1.920540
Sample_11470	1.919139
Sample_10927	1.917707
Sample_4766	1.917121
Sample_12719	1.916553
Sample_4717	1.915373
Sample_1408	1.912523
Sample_12773	1.908934
Sample_13393	1.908651
Sample_9708	1.907971
Sample_1676	1.905731
Sample_13390	1.904972
Sample_4308	1.902065
Sample_12436	1.895849
Sample_10095	1.895261
Sample_12446	1.894359
Sample_9333	1.892384
Sample_5916	1.892202
Sample_13426	1.891336
Sample_8275	1.891229
Sample_12129	1.889819
Sample_103	1.887306
Sample_2486	1.884223
Sample_2844	1.882697
Sample_6817	1.882582
Sample_125	1.881535
Sample_7569	1.876932
Sample_6805	1.872409
Sample_12826	1.867606
Sample_8017	1.865550
Sample_15674	1.864315
Sample_8554	1.864028
Sample_2096	1.861845
Sample_7119	1.859811
Sample_5283	1.856725
Sample_12150	1.856608
Sample_4678	1.856136
Sample_9653	1.855909
Sample_14316	1.853089
Sample_13569	1.850515
Sample_8831	1.847850
Sample_600	1.845949
Sample_12695	1.841305
Sample_12797	1.834547
Sample_15134	1.834040
Sample_31	1.831969
Sample_4039	1.830518
Sample_7860	1.826930
Sample_1127	1.819976
Sample_10078	1.819512
Sample_263	1.819233
Sample_14233	1.818106
Sample_2839	1.817512
Sample_9914	1.817467
Sample_3379	1.816197
Sample_15987	1.815441
Sample_9819	1.814816
Sample_7926	1.814221
Sample_5311	1.814026
Sample_5643	1.810517
Sample_11440	1.810278
Sample_5612	1.809379
Sample_3877	1.809080
Sample_2344	1.808905
Sample_6205	1.803212
Sample_15446	1.802863
Sample_13850	1.796661
Sample_8291	1.795213
Sample_687	1.794515
Sample_1098	1.777146
Sample_4279	1.775083
Sample_10649	1.771171
Sample_5114	1.770545
Sample_2257	1.770198
Sample_12605	1.770011
Sample_14930	1.765585
Sample_12866	1.765208
Sample_3175	1.764357
Sample_13740	1.759522
Sample_7852	1.757103
Sample_14073	1.754558
Sample_9633	1.752726
Sample_13267	1.746867
Sample_111	1.744511
Sample_3982	1.742605
Sample_14970	1.739155
Sample_6721	1.737747
Sample_628	1.737269
Sample_10133	1.737239
Sample_4872	1.736863
Sample_11537	1.734406
Sample_11505	1.731032
Sample_6375	1.730988
Sample_14134	1.730785
Sample_3734	1.726649
Sample_14847	1.724796
Sample_13249	1.716023
Sample_9284	1.713655
Sample_15152	1.713462
Sample_4638	1.710577
Sample_7958	1.707942
Sample_10800	1.706519
Sample_13134	1.704760
Sample_15403	1.704490
Sample_6884	1.702386
Sample_7189	1.702339
Sample_190	1.701697
Sample_662	1.701048
Sample_2004	1.701044
Sample_8019	1.700738
Sample_8558	1.700466
Sample_14056	1.700411
Sample_519	1.698004
Sample_7024	1.697857
Sample_12798	1.697237
Sample_5558	1.696796
Sample_5568	1.691795
Sample_12757	1.689894
Sample_117	1.689267
Sample_15499	1.686877
Sample_6622	1.686548
Sample_13951	1.685626
Sample_13625	1.683770
Sample_13050	1.683402
Sample_13263	1.683074
Sample_1811	1.679245
Sample_10875	1.679199
Sample_13293	1.677286
Sample_3636	1.676584
Sample_4738	1.674240
Sample_7035	1.673209
Sample_5517	1.672672
Sample_4302	1.670977
Sample_10219	1.668766
Sample_13367	1.667178
Sample_5463	1.662056
Sample_16057	1.661727
Sample_1979	1.658748
Sample_13355	1.658688
Sample_5946	1.657054
Sample_12858	1.655132
Sample_9192	1.654944
Sample_11573	1.654749
Sample_12430	1.653617
Sample_14282	1.652797
Sample_3535	1.652668
Sample_15676	1.650434
Sample_14403	1.649260
Sample_5147	1.648844
Sample_8199	1.645220
Sample_4741	1.643698
Sample_9427	1.642171
Sample_8885	1.640398
Sample_7140	1.637609
Sample_6582	1.637530
Sample_15620	1.629446
Sample_14604	1.629090
Sample_10990	1.626902
Sample_10152	1.626380
Sample_16351	1.625957
Sample_9372	1.623730
Sample_9389	1.622890
Sample_7231	1.621961
Sample_319	1.619940
Sample_2084	1.618726
Sample_12342	1.611403
Sample_11178	1.607447
Sample_3312	1.606635
Sample_11670	1.605790
Sample_3865	1.605768
Sample_12220	1.602969
Sample_10715	1.599746
Sample_8272	1.598881
Sample_2416	1.598277
Sample_3325	1.594316
Sample_4223	1.591448
Sample_4085	1.589438
Sample_2135	1.588832
Sample_2551	1.588609
Sample_394	1.587232
Sample_4706	1.585629
Sample_4891	1.585097
Sample_7324	1.582331
Sample_3262	1.582226
Sample_2444	1.576444
Sample_11123	1.575356
Sample_3356	1.571680
Sample_1151	1.565008
Sample_3027	1.564707
Sample_4657	1.564692
Sample_7621	1.562359
Sample_15374	1.561374
Sample_15742	1.555749
Sample_13508	1.553766
Sample_11156	1.548937
Sample_10157	1.548845
Sample_5501	1.546069
Sample_15821	1.542991
Sample_2307	1.541713
Sample_2916	1.541168
Sample_2550	1.539671
Sample_6844	1.539044
Sample_14057	1.535541
Sample_5812	1.535242
Sample_7597	1.533424
Sample_15155	1.532931
Sample_6831	1.531525
Sample_3525	1.530259
Sample_8142	1.528293
Sample_2395	1.528262
Sample_7902	1.527626
Sample_8500	1.527452
Sample_6162	1.526262
Sample_5259	1.526005
Sample_7053	1.524764
Sample_2958	1.524012
Sample_7984	1.523966
Sample_15926	1.522902
Sample_14209	1.517222
Sample_10137	1.516904
Sample_607	1.516675
Sample_15847	1.515482
Sample_16271	1.514186
Sample_12939	1.513459
Sample_8484	1.509925
Sample_6588	1.508845
Sample_15005	1.507524
Sample_14494	1.507128
Sample_2596	1.506547
Sample_9359	1.506058
Sample_7608	1.505834
Sample_8028	1.502947
Sample_5720	1.499478
Sample_1333	1.499476
Sample_15527	1.498597
Sample_8140	1.492999
Sample_16078	1.491966
Sample_8812	1.488855
Sample_3624	1.488500
Sample_2965	1.485891
Sample_3840	1.484649
Sample_5158	1.483073
Sample_2827	1.482987
Sample_954	1.482348
Sample_5967	1.481743
Sample_7164	1.479264
Sample_3194	1.478142
Sample_9606	1.475834
Sample_3056	1.475696
Sample_10475	1.474715
Sample_14770	1.473599
Sample_14774	1.472893
Sample_14222	1.471828
Sample_800	1.471439
Sample_13356	1.470462
Sample_5637	1.468707
Sample_1097	1.468182
Sample_8282	1.467861
Sample_35	1.465960
Sample_6671	1.465485
Sample_10418	1.458998
Sample_3385	1.458068
Sample_13083	1.457217
Sample_2191	1.455981
Sample_10797	1.455415
Sample_4592	1.451560
Sample_5196	1.451522
Sample_13366	1.450947
Sample_14976	1.450603
Sample_15496	1.448766
Sample_11949	1.442790
Sample_13201	1.441421
Sample_13288	1.439930
Sample_8374	1.438712
Sample_15573	1.438069
Sample_9098	1.433526
Sample_9375	1.432480
Sample_1118	1.432037
Sample_10771	1.425744
Sample_4978	1.421343
Sample_6516	1.419971
Sample_12101	1.419730
Sample_6484	1.411969
Sample_10431	1.410711
Sample_15610	1.409058
Sample_2494	1.399679
Sample_2206	1.397898
Sample_13666	1.397756
Sample_10491	1.397665
Sample_14917	1.396639
Sample_3867	1.390107
Sample_2606	1.388641
Sample_8267	1.386015
Sample_241	1.384962
Sample_15688	1.383839
Sample_3866	1.382090
Sample_9035	1.381986
Sample_3059	1.377454
Sample_12467	1.375736
Sample_10193	1.375714
Sample_2787	1.370708
Sample_5610	1.367916
Sample_10697	1.367072
Sample_7302	1.366590
Sample_15754	1.362856
Sample_15021	1.362281
Sample_3995	1.361835
Sample_5271	1.361750
Sample_14419	1.357197
Sample_8543	1.356134
Sample_15108	1.355396
Sample_12386	1.355283
Sample_4055	1.353663
Sample_15631	1.351466
Sample_12464	1.350969
Sample_1723	1.350000
Sample_4836	1.349621
Sample_14875	1.347772
Sample_16064	1.346567
Sample_2052	1.345777
Sample_8549	1.344530
Sample_362	1.344528
Sample_6407	1.343946
Sample_13446	1.342423
Sample_2857	1.342067
Sample_5476	1.339784
Sample_13068	1.339373
Sample_6816	1.337394
Sample_15074	1.336254
Sample_1474	1.334961
Sample_1414	1.333680
Sample_13759	1.330682
Sample_12639	1.327756
Sample_5830	1.327440
Sample_10811	1.326154
Sample_1731	1.318076
Sample_7529	1.315391
Sample_13974	1.314327
Sample_7434	1.313184
Sample_7938	1.312766
Sample_8663	1.311952
Sample_12573	1.310611
Sample_14592	1.308957
Sample_11817	1.303994
Sample_13572	1.293046
Sample_13848	1.292813
Sample_4205	1.291907
Sample_2142	1.290351
Sample_11897	1.288683
Sample_14262	1.288603
Sample_13329	1.288008
Sample_3351	1.286590
Sample_15504	1.286232
Sample_16027	1.286190
Sample_4212	1.285031
Sample_16034	1.285028
Sample_9908	1.283623
Sample_4613	1.283406
Sample_2884	1.282694
Sample_10175	1.282034
Sample_1813	1.281253
Sample_4767	1.279815
Sample_869	1.278864
Sample_15469	1.276083
Sample_1884	1.275736
Sample_11695	1.274038
Sample_10286	1.273859
Sample_11192	1.273629
Sample_5813	1.273607
Sample_4442	1.273062
Sample_9201	1.272840
Sample_9647	1.271285
Sample_13089	1.268987
Sample_2856	1.268712
Sample_630	1.265707
Sample_10320	1.264976
Sample_4287	1.264824
Sample_15646	1.264650
Sample_12982	1.259472
Sample_6827	1.258305
Sample_8401	1.256834
Sample_6156	1.250333
Sample_8869	1.242661
Sample_3094	1.242514
Sample_11111	1.238948
Sample_4161	1.237064
Sample_2950	1.235929
Sample_13494	1.233408
Sample_1837	1.232672
Sample_559	1.231605
Sample_15080	1.231344
Sample_500	1.229322
Sample_5414	1.228003
Sample_9189	1.226729
Sample_11025	1.218852
Sample_234	1.217848
Sample_11243	1.216252
Sample_11274	1.213904
Sample_10311	1.213619
Sample_12371	1.211775
Sample_15961	1.209732
Sample_14612	1.207538
Sample_8294	1.207523
Sample_11402	1.203514
Sample_8502	1.202981
Sample_9556	1.199844
Sample_12353	1.194193
Sample_2873	1.188806
Sample_9656	1.188525
Sample_6637	1.188488
Sample_8794	1.185544
Sample_11245	1.183393
Sample_5016	1.180534
Sample_11809	1.179195
Sample_9711	1.179104
Sample_3249	1.178746
Sample_8337	1.178156
Sample_7659	1.177963
Sample_2475	1.174425
Sample_12380	1.172552
Sample_7990	1.171487
Sample_7338	1.171116
Sample_988	1.170791
Sample_6854	1.167078
Sample_4952	1.166508
Sample_9625	1.164155
Sample_5262	1.163843
Sample_5422	1.162179
Sample_11886	1.161232
Sample_3018	1.160274
Sample_50	1.157745
Sample_12986	1.155045
Sample_10293	1.153747
Sample_10401	1.153733
Sample_1348	1.152191
Sample_13591	1.150197
Sample_3007	1.149974
Sample_12300	1.149061
Sample_5875	1.148594
Sample_9498	1.148126
Sample_15310	1.148124
Sample_7741	1.146922
Sample_13067	1.146521
Sample_12667	1.146500
Sample_12273	1.139001
Sample_14185	1.137422
Sample_6027	1.137401
Sample_661	1.136059
Sample_1770	1.135496
Sample_14741	1.131708
Sample_8222	1.131225
Sample_11584	1.128924
Sample_10566	1.127759
Sample_9032	1.125916
Sample_1023	1.125447
Sample_5584	1.121762
Sample_10172	1.121694
Sample_1081	1.121181
Sample_10383	1.120457
Sample_4141	1.119111
Sample_9567	1.118278
Sample_11906	1.117014
Sample_5999	1.116453
Sample_9860	1.115785
Sample_15899	1.114584
Sample_16291	1.110554
Sample_813	1.105938
Sample_6826	1.104639
Sample_8917	1.102484
Sample_14053	1.101356
Sample_10930	1.099796
Sample_10020	1.099294
Sample_4361	1.097659
Sample_2425	1.093783
Sample_4326	1.088965
Sample_12326	1.085345
Sample_15793	1.083866
Sample_8258	1.079953
Sample_7017	1.079842
Sample_14869	1.078616
Sample_7106	1.074418
Sample_13750	1.072488
Sample_11653	1.072216
Sample_5224	1.072031
Sample_6824	1.071837
Sample_12656	1.068844
Sample_1320	1.061846
Sample_9472	1.058428
Sample_12930	1.054087
Sample_12000	1.052701
Sample_371	1.051942
Sample_3283	1.051042
Sample_15770	1.050942
Sample_16288	1.050309
Sample_5547	1.049906
Sample_15570	1.049020
Sample_11518	1.048565
Sample_4327	1.041534
Sample_13723	1.041528
Sample_15663	1.040605
Sample_413	1.039534
Sample_10519	1.036882
Sample_2674	1.035390
Sample_9160	1.034734
Sample_9368	1.032643
Sample_11182	1.032400
Sample_12934	1.030475
Sample_4658	1.029308
Sample_10266	1.028376
Sample_5027	1.026823
Sample_8277	1.026000
Sample_1216	1.025857
Sample_15061	1.024183
Sample_9983	1.018758
Sample_12959	1.018449
Sample_6076	1.017252
Sample_2858	1.016313
Sample_9490	1.010349
Sample_6978	1.007076
Sample_9886	1.006743
Sample_12149	1.005480
Sample_7578	1.001897
Sample_7967	0.996609
Sample_15093	0.994660
Sample_4976	0.993422
Sample_1147	0.992957
Sample_12611	0.992196
Sample_8825	0.990133
Sample_5014	0.989996
Sample_14110	0.989178
Sample_11164	0.988157
Sample_15079	0.986748
Sample_11343	0.984271
Sample_5959	0.982636
Sample_12350	0.978433
Sample_5560	0.977395
Sample_6494	0.977234
Sample_2748	0.974828
Sample_9541	0.974659
Sample_11081	0.972459
Sample_15550	0.970896
Sample_4398	0.960787
Sample_15808	0.955631
Sample_11614	0.952788
Sample_6002	0.945347
Sample_14313	0.945100
Sample_10177	0.945073
Sample_14063	0.942717
Sample_15845	0.941374
Sample_7864	0.941237
Sample_625	0.937121
Sample_11507	0.936057
Sample_13748	0.934517
Sample_12309	0.933025
Sample_6302	0.932742
Sample_6972	0.930998
Sample_591	0.927064
Sample_14284	0.925694
Sample_10370	0.924824
Sample_842	0.924164
Sample_4861	0.921425
Sample_12654	0.920196
Sample_11222	0.919999
Sample_11162	0.919166
Sample_13826	0.916896
Sample_15746	0.916849
Sample_6130	0.914723
Sample_6948	0.914552
Sample_11067	0.914474
Sample_1667	0.912517
Sample_8612	0.911189
Sample_14586	0.910845
Sample_689	0.910751
Sample_5116	0.910418
Sample_4728	0.909526
Sample_4150	0.907139
Sample_12043	0.905983
Sample_9377	0.905110
Sample_8725	0.903776
Sample_16286	0.903262
Sample_11264	0.901389
Sample_3402	0.899956
Sample_3749	0.899475
Sample_13154	0.898312
Sample_10780	0.897567
Sample_13606	0.896356
Sample_598	0.895872
Sample_10447	0.895831
Sample_8073	0.892352
Sample_4178	0.891624
Sample_11390	0.890000
Sample_10009	0.888445
Sample_3725	0.886331
Sample_8547	0.885550
Sample_4136	0.884709
Sample_13431	0.884176
Sample_12543	0.881729
Sample_10417	0.881469
Sample_10709	0.878659
Sample_9217	0.876231
Sample_5067	0.875991
Sample_13348	0.875444
Sample_11840	0.874987
Sample_14987	0.874439
Sample_2388	0.872212
Sample_8303	0.872004
Sample_6191	0.871852
Sample_6841	0.870757
Sample_11815	0.870364
Sample_7348	0.869956
Sample_6971	0.865148
Sample_15480	0.865022
Sample_6448	0.864051
Sample_1357	0.856805
Sample_9162	0.855677
Sample_6892	0.855644
Sample_10862	0.854961
Sample_2865	0.853593
Sample_934	0.851530
Sample_6781	0.851464
Sample_254	0.850252
Sample_5141	0.848473
Sample_1057	0.848305
Sample_2485	0.847662
Sample_13385	0.847577
Sample_10186	0.844987
Sample_16230	0.844931
Sample_10353	0.843619
Sample_1152	0.838254
Sample_6934	0.836233
Sample_7236	0.836148
Sample_13857	0.836148
Sample_870	0.835245
Sample_701	0.832218
Sample_12221	0.831787
Sample_10545	0.830356
Sample_8779	0.827801
Sample_4629	0.824669
Sample_7733	0.823565
Sample_12161	0.822316
Sample_15347	0.821881
Sample_16072	0.820826
Sample_4603	0.820093
Sample_3420	0.814809
Sample_10527	0.814280
Sample_7725	0.813295
Sample_8666	0.811881
Sample_9061	0.811418
Sample_13570	0.811375
Sample_1227	0.810537
Sample_12595	0.808666
Sample_2290	0.806821
Sample_1051	0.805127
Sample_14626	0.804352
Sample_5998	0.804099
Sample_8571	0.803770
Sample_3303	0.801829
Sample_11940	0.801175
Sample_8175	0.799659
Sample_8758	0.798149
Sample_1109	0.797324
Sample_2393	0.797203
Sample_3730	0.792173
Sample_16106	0.791624
Sample_12926	0.791149
Sample_5715	0.788234
Sample_7624	0.787781
Sample_5310	0.785499
Sample_4734	0.781766
Sample_4951	0.779828
Sample_7263	0.779075
Sample_8079	0.778881
Sample_16170	0.778516
Sample_16262	0.777813
Sample_1207	0.776676
Sample_2069	0.775945
Sample_11082	0.775743
Sample_3523	0.774641
Sample_12376	0.774025
Sample_8617	0.773610
Sample_9977	0.773434
Sample_12517	0.773194
Sample_16300	0.772331
Sample_16199	0.771456
Sample_9613	0.770743
Sample_3994	0.769367
Sample_15290	0.769242
Sample_816	0.762205
Sample_5876	0.761994
Sample_12121	0.753159
Sample_4886	0.752033
Sample_3127	0.751928
Sample_2005	0.751779
Sample_13504	0.750970
Sample_16316	0.750287
Sample_10552	0.749627
Sample_4858	0.748316
Sample_4320	0.748118
Sample_7280	0.741366
Sample_16144	0.740881
Sample_6158	0.740645
Sample_2426	0.739484
Sample_9257	0.738524
Sample_13351	0.738306
Sample_7962	0.737905
Sample_917	0.737622
Sample_4334	0.736954
Sample_3765	0.736917
Sample_14387	0.734044
Sample_6986	0.734044
Sample_13049	0.733850
Sample_11072	0.733078
Sample_4875	0.732928
Sample_8677	0.732756
Sample_6056	0.732208
Sample_6715	0.731947
Sample_5313	0.731578
Sample_14969	0.729039
Sample_4181	0.727592
Sample_1757	0.726540
Sample_12709	0.725498
Sample_5214	0.725346
Sample_7204	0.724988
Sample_3225	0.724314
Sample_4	0.722181
Sample_14988	0.719902
Sample_5315	0.719627
Sample_10313	0.717081
Sample_548	0.716016
Sample_8230	0.713941
Sample_9849	0.713381
Sample_15285	0.713359
Sample_4468	0.712013
Sample_2291	0.708974
Sample_8352	0.708814
Sample_6354	0.708067
Sample_244	0.707973
Sample_7022	0.707717
Sample_634	0.704879
Sample_593	0.702794
Sample_14253	0.701791
Sample_5490	0.700997
Sample_14444	0.700552
Sample_6969	0.699438
Sample_2561	0.699255
Sample_13560	0.697465
Sample_15114	0.696752
Sample_5156	0.695159
Sample_9679	0.694774
Sample_576	0.692257
Sample_7908	0.691990
Sample_199	0.691604
Sample_5474	0.691223
Sample_3130	0.690971
Sample_8440	0.690958
Sample_6508	0.690175
Sample_575	0.690135
Sample_8622	0.689866
Sample_3729	0.689095
Sample_16240	0.688629
Sample_6128	0.687978
Sample_3989	0.687014
Sample_10252	0.685486
Sample_12242	0.684380
Sample_13777	0.683188
Sample_8458	0.683139
Sample_12547	0.681140
Sample_4063	0.678342
Sample_14949	0.676978
Sample_15335	0.674948
Sample_13144	0.673556
Sample_6118	0.669458
Sample_4509	0.669237
Sample_5220	0.669237
Sample_66	0.664891
Sample_14778	0.664667
Sample_14137	0.664500
Sample_6337	0.664481
Sample_10858	0.663567
Sample_12245	0.662437
Sample_7869	0.661761
Sample_258	0.661324
Sample_8404	0.660926
Sample_8987	0.660778
Sample_11369	0.659772
Sample_5035	0.659762
Sample_10329	0.659373
Sample_5921	0.659138
Sample_3098	0.657644
Sample_8105	0.654707
Sample_148	0.653937
Sample_11933	0.653736
Sample_14938	0.653486
Sample_12440	0.652618
Sample_6178	0.651194
Sample_8691	0.650858
Sample_15712	0.649109
Sample_15975	0.646052
Sample_13838	0.645935
Sample_4478	0.645125
Sample_8702	0.644360
Sample_3547	0.644048
Sample_4382	0.643431
Sample_14412	0.643175
Sample_7647	0.640469
Sample_854	0.639563
Sample_9956	0.638705
Sample_3689	0.636416
Sample_5149	0.636300
Sample_16183	0.635754
Sample_11330	0.635217
Sample_9494	0.633811
Sample_1963	0.633198
Sample_2521	0.632790
Sample_5708	0.632487
Sample_750	0.632434
Sample_7155	0.631075
Sample_5673	0.630317
Sample_13635	0.629869
Sample_9722	0.629856
Sample_11903	0.628494
Sample_1664	0.627950
Sample_2335	0.627209
Sample_9050	0.626963
Sample_14293	0.625738
Sample_6108	0.625691
Sample_3163	0.625395
Sample_147	0.624327
Sample_1624	0.623201
Sample_880	0.623006
Sample_12813	0.622703
Sample_15339	0.621225
Sample_1509	0.621127
Sample_5350	0.619024
Sample_13218	0.618797
Sample_12377	0.618607
Sample_5130	0.618571
Sample_10846	0.617190
Sample_3237	0.616222
Sample_12929	0.615318
Sample_2893	0.613803
Sample_15580	0.612133
Sample_14145	0.611096
Sample_4635	0.610291
Sample_3461	0.608624
Sample_654	0.608579
Sample_5305	0.607754
Sample_2323	0.607741
Sample_1611	0.606931
Sample_6636	0.605240
Sample_10143	0.604766
Sample_7663	0.602339
Sample_6755	0.599943
Sample_15287	0.599656
Sample_994	0.599025
Sample_1394	0.598014
Sample_4194	0.597982
Sample_13176	0.595857
Sample_5278	0.595312
Sample_10611	0.593611
Sample_13895	0.593310
Sample_12723	0.591981
Sample_3702	0.590745
Sample_9220	0.590180
Sample_11699	0.590123
Sample_15633	0.588944
Sample_13328	0.588314
Sample_1308	0.586756
Sample_13489	0.586453
Sample_9951	0.585600
Sample_15111	0.584495
Sample_13399	0.583722
Sample_1597	0.583571
Sample_16153	0.583565
Sample_11654	0.581443
Sample_13461	0.580597
Sample_10702	0.579766
Sample_6641	0.579636
Sample_3026	0.578967
Sample_3415	0.577403
Sample_9361	0.577380
Sample_7253	0.577161
Sample_10563	0.576561
Sample_11685	0.572621
Sample_12606	0.572530
Sample_7148	0.571191
Sample_14171	0.570314
Sample_15493	0.570150
Sample_16196	0.569766
Sample_820	0.569074
Sample_5718	0.567988
Sample_11786	0.566274
Sample_14031	0.566151
Sample_983	0.565220
Sample_9216	0.564667
Sample_11830	0.564024
Sample_3899	0.563498
Sample_14374	0.563315
Sample_2998	0.560628
Sample_7021	0.558232
Sample_13760	0.557751
Sample_12699	0.556090
Sample_9163	0.554780
Sample_14574	0.554408
Sample_11377	0.553827
Sample_16016	0.552949
Sample_10502	0.552830
Sample_14297	0.552771
Sample_15906	0.551211
Sample_7213	0.549969
Sample_11099	0.549184
Sample_7814	0.549133
Sample_12034	0.548122
Sample_9617	0.547855
Sample_1165	0.545532
Sample_1912	0.544686
Sample_3003	0.544301
Sample_13456	0.541145
Sample_5986	0.541144
Sample_14720	0.540974
Sample_2482	0.538590
Sample_3404	0.537950
Sample_2130	0.537726
Sample_16117	0.537464
Sample_7876	0.536893
Sample_655	0.536799
Sample_9862	0.536647
Sample_13435	0.535671
Sample_1673	0.534520
Sample_14876	0.533868
Sample_3770	0.533494
Sample_4106	0.533251
Sample_15904	0.531938
Sample_15660	0.531817
Sample_2902	0.531671
Sample_324	0.531039
Sample_15117	0.530946
Sample_8286	0.530906
Sample_14195	0.527995
Sample_10776	0.527489
Sample_11554	0.527441
Sample_6032	0.527343
Sample_10441	0.526955
Sample_1327	0.526212
Sample_11890	0.526170
Sample_2041	0.525610
Sample_16166	0.525221
Sample_1796	0.524709
Sample_9727	0.524511
Sample_14382	0.524046
Sample_4970	0.523827
Sample_14303	0.523463
Sample_11150	0.523334
Sample_14456	0.523141
Sample_11272	0.522358
Sample_7057	0.521847
