File Name	Loss
Sample_2217	4.137873
Sample_2717	4.113271
Sample_174	4.094192
Sample_2240	4.085954
Sample_3170	4.080248
Sample_3222	4.071261
Sample_1341	4.047242
Sample_3333	4.016885
Sample_122	4.003833
Sample_401	3.986110
Sample_1339	3.967965
Sample_3884	3.962065
Sample_1454	3.955323
Sample_3106	3.934774
Sample_2012	3.852181
Sample_1921	3.850158
Sample_1996	3.840625
Sample_4008	3.832809
Sample_3429	3.829798
Sample_39	3.822794
Sample_1303	3.796570
Sample_3399	3.790680
Sample_811	3.759076
Sample_1338	3.726363
Sample_2075	3.720223
Sample_780	3.702840
Sample_1239	3.681864
Sample_1549	3.653758
Sample_4055	3.591942
Sample_1258	3.574012
Sample_615	3.494008
Sample_1755	3.489121
Sample_3283	3.464103
Sample_804	3.428654
Sample_4014	3.409741
Sample_1847	3.396029
Sample_1335	3.384830
Sample_2927	3.368823
Sample_3925	3.325915
Sample_3337	3.300748
Sample_2246	3.265975
Sample_906	3.240718
Sample_828	3.206522
Sample_2071	3.143948
Sample_1652	3.131142
Sample_1347	3.130861
Sample_1637	3.124896
Sample_3678	3.106562
Sample_2452	3.089281
Sample_3215	3.087785
Sample_1325	3.068896
Sample_748	3.030377
Sample_971	3.000388
Sample_2675	2.983649
Sample_3195	2.980064
Sample_2659	2.962363
Sample_1426	2.939099
Sample_3346	2.877235
Sample_3221	2.847073
Sample_600	2.831116
Sample_3507	2.779341
Sample_964	2.743964
Sample_747	2.679435
Sample_916	2.677975
Sample_3011	2.655354
Sample_661	2.622260
Sample_1711	2.578862
Sample_9	2.565239
Sample_572	2.521494
Sample_3456	2.491394
Sample_2484	2.476791
Sample_1159	2.469834
Sample_2282	2.448847
Sample_2470	2.441644
Sample_3345	2.434983
Sample_3318	2.416364
Sample_3554	2.409778
Sample_2196	2.372514
Sample_10	2.367007
Sample_3638	2.303123
Sample_1458	2.282570
Sample_2265	2.280936
Sample_1709	2.259705
Sample_2573	2.255423
Sample_3665	2.253459
Sample_3886	2.248322
Sample_1849	2.246920
Sample_435	2.242942
Sample_3319	2.199152
Sample_3600	2.151742
Sample_3199	2.142359
Sample_1391	2.135379
Sample_2933	2.131812
Sample_254	2.121356
Sample_1489	2.101811
Sample_3591	2.095469
Sample_3013	2.080791
Sample_2104	2.073666
Sample_1530	2.034404
Sample_2988	2.015646
Sample_1422	2.003815
Sample_3929	1.994370
Sample_543	1.987585
Sample_1430	1.986153
Sample_397	1.972178
Sample_2505	1.952585
Sample_1289	1.946106
Sample_3762	1.918090
Sample_2065	1.916732
Sample_3126	1.901160
Sample_517	1.893957
Sample_624	1.888112
Sample_2084	1.885997
Sample_1817	1.809913
Sample_2657	1.808946
Sample_1824	1.793167
Sample_1179	1.777641
Sample_2886	1.763802
Sample_364	1.760556
Sample_2179	1.753141
Sample_1374	1.750955
Sample_418	1.698228
Sample_3394	1.687908
Sample_1701	1.670725
Sample_3023	1.650577
Sample_2642	1.650177
Sample_881	1.643621
Sample_2278	1.632908
Sample_2728	1.623537
Sample_1957	1.618317
Sample_393	1.611474
Sample_2873	1.606182
Sample_3209	1.597232
Sample_2677	1.593801
Sample_3667	1.585062
Sample_2837	1.583894
Sample_1182	1.582078
Sample_4037	1.580197
Sample_685	1.579551
Sample_1048	1.575428
Sample_3917	1.570696
Sample_860	1.559199
Sample_510	1.552359
Sample_2252	1.534925
Sample_1151	1.534546
Sample_2935	1.512826
Sample_138	1.511054
Sample_2410	1.481225
Sample_2703	1.473247
Sample_1850	1.448662
Sample_859	1.447945
Sample_258	1.432831
Sample_2101	1.425494
Sample_2134	1.406832
Sample_4001	1.366478
Sample_1354	1.341100
Sample_977	1.337459
Sample_630	1.333143
Sample_832	1.328096
Sample_367	1.297768
Sample_3921	1.271195
Sample_1016	1.244552
Sample_2986	1.235091
Sample_2314	1.234769
Sample_1775	1.230565
Sample_750	1.227083
Sample_3124	1.220398
Sample_1378	1.200558
Sample_2182	1.194476
Sample_3827	1.191717
Sample_2967	1.189581
Sample_1529	1.177508
Sample_3910	1.172149
Sample_1827	1.155050
Sample_2673	1.151091
Sample_985	1.144406
Sample_2750	1.139315
Sample_2520	1.128285
Sample_1425	1.122419
Sample_3698	1.103995
Sample_1918	1.090680
Sample_1737	1.067611
Sample_114	1.058370
Sample_239	1.055011
Sample_1785	1.051973
Sample_3843	1.045885
Sample_2441	1.045847
Sample_3344	1.044291
Sample_1133	1.016790
Sample_1094	1.002803
Sample_2288	0.987174
Sample_85	0.984510
Sample_2941	0.971990
Sample_1293	0.955854
Sample_1344	0.947403
Sample_2424	0.943448
Sample_1681	0.940136
Sample_1271	0.936668
Sample_3367	0.934610
Sample_1579	0.922546
Sample_148	0.888896
Sample_3417	0.873011
Sample_3349	0.858553
Sample_3989	0.835470
Sample_3352	0.834901
Sample_1962	0.812541
Sample_2807	0.808494
Sample_849	0.782178
Sample_3716	0.764190
Sample_1228	0.729884
Sample_1076	0.728617
Sample_506	0.718628
Sample_3452	0.712993
Sample_1830	0.710290
Sample_733	0.697574
Sample_2740	0.697518
Sample_2788	0.694666
Sample_3556	0.669478
Sample_1671	0.662656
Sample_292	0.653478
Sample_1735	0.638676
Sample_3825	0.637050
Sample_1535	0.635941
Sample_2434	0.628814
Sample_3571	0.615636
Sample_1877	0.613719
Sample_1904	0.610151
Sample_2874	0.609163
Sample_3862	0.609068
Sample_1851	0.605193
Sample_2199	0.594294
Sample_4044	0.582859
Sample_1419	0.581765
Sample_1935	0.576505
Sample_3783	0.576391
Sample_2854	0.564832
Sample_2495	0.553072
Sample_519	0.549834
Sample_3433	0.546796
Sample_3887	0.539400
Sample_962	0.536445
Sample_3497	0.535937
Sample_478	0.529588
Sample_1971	0.525121
Sample_553	0.522021
Sample_1622	0.519958
Sample_2819	0.516521
Sample_1212	0.512333
Sample_1578	0.497350
Sample_3743	0.495274
Sample_2320	0.490880
Sample_2868	0.489482
Sample_2299	0.477000
Sample_1571	0.473832
Sample_1789	0.468627
Sample_2962	0.465096
Sample_735	0.464224
Sample_1233	0.463208
Sample_2500	0.457881
Sample_454	0.457358
Sample_3759	0.457341
Sample_40	0.454574
Sample_4070	0.452643
Sample_650	0.450418
Sample_1977	0.449045
Sample_2771	0.448404
Sample_2147	0.445556
Sample_559	0.443001
Sample_443	0.437147
Sample_3587	0.428212
Sample_80	0.426981
Sample_2411	0.423316
Sample_1886	0.418809
Sample_1262	0.418662
Sample_144	0.418074
Sample_1018	0.416671
Sample_2155	0.405901
Sample_1126	0.405776
Sample_2358	0.403296
Sample_3993	0.398557
Sample_449	0.396971
Sample_2801	0.387643
Sample_2916	0.385214
Sample_336	0.379614
Sample_3138	0.373336
Sample_820	0.370268
Sample_2040	0.368888
Sample_1738	0.368334
Sample_3696	0.367539
Sample_805	0.363006
Sample_118	0.356679
Sample_219	0.348964
Sample_2931	0.343068
Sample_923	0.341341
Sample_3031	0.340504
Sample_2300	0.339288
Sample_3646	0.339005
Sample_2932	0.336351
Sample_866	0.335514
Sample_4092	0.330630
Sample_2	0.325466
Sample_518	0.325107
Sample_966	0.316212
Sample_3975	0.310143
Sample_3828	0.307334
Sample_3580	0.303963
Sample_11	0.303610
Sample_764	0.301258
Sample_2900	0.299694
Sample_3321	0.299018
Sample_2059	0.298651
Sample_1800	0.290415
Sample_1922	0.287312
Sample_2085	0.281674
Sample_1075	0.281520
Sample_1173	0.276145
Sample_1362	0.260272
Sample_2317	0.259515
Sample_2939	0.258378
Sample_236	0.256189
Sample_879	0.255479
Sample_2890	0.254724
Sample_2342	0.253907
Sample_3810	0.252371
Sample_3923	0.251420
Sample_741	0.250183
Sample_1000	0.249080
Sample_341	0.246643
Sample_3936	0.242513
Sample_3681	0.242427
Sample_1092	0.241701
Sample_2172	0.240545
Sample_228	0.240263
Sample_3730	0.238721
Sample_1624	0.238335
Sample_3947	0.235624
Sample_1484	0.234489
Sample_3876	0.230715
Sample_2581	0.227674
Sample_2843	0.226397
Sample_726	0.226052
Sample_3565	0.221566
Sample_3451	0.219688
Sample_3263	0.217425
Sample_3596	0.215934
Sample_759	0.214350
Sample_1989	0.212416
Sample_2689	0.211458
Sample_3983	0.211325
Sample_2721	0.210154
Sample_402	0.208943
Sample_1762	0.201773
Sample_2524	0.201622
Sample_566	0.201616
Sample_710	0.198287
Sample_3793	0.197245
Sample_2373	0.195339
Sample_2894	0.192540
Sample_2097	0.190103
Sample_1172	0.187585
Sample_524	0.187574
Sample_3458	0.185771
Sample_1816	0.184984
Sample_3786	0.183682
Sample_981	0.183315
Sample_2560	0.182100
Sample_794	0.180172
Sample_1083	0.179395
Sample_2715	0.176442
Sample_3811	0.176219
Sample_914	0.171974
Sample_1247	0.170620
Sample_2302	0.167007
Sample_246	0.162954
Sample_3777	0.162758
Sample_2378	0.162709
Sample_841	0.159832
Sample_727	0.156143
Sample_3102	0.154075
Sample_953	0.152551
Sample_1927	0.152486
Sample_1148	0.150065
Sample_103	0.149386
Sample_2969	0.148587
Sample_132	0.146692
Sample_3898	0.145931
Sample_163	0.144801
Sample_2259	0.144040
Sample_3981	0.142039
Sample_1096	0.140271
Sample_2133	0.138391
Sample_2616	0.134232
Sample_557	0.134063
Sample_3481	0.133747
Sample_1418	0.133687
Sample_2842	0.129584
Sample_1736	0.124566
Sample_1661	0.122699
Sample_1301	0.122034
Sample_2730	0.121672
Sample_2866	0.120152
Sample_2044	0.118162
Sample_3849	0.116996
Sample_2755	0.116911
Sample_2757	0.114472
Sample_193	0.113727
Sample_3855	0.108106
Sample_2519	0.107517
Sample_1523	0.107191
Sample_373	0.106676
Sample_3848	0.104474
Sample_492	0.099482
Sample_1751	0.099167
Sample_574	0.097536
Sample_1972	0.096811
Sample_603	0.096582
Sample_3020	0.095712
Sample_2746	0.090247
Sample_2723	0.088680
Sample_3269	0.087771
Sample_1229	0.087683
Sample_1970	0.085463
Sample_1993	0.085188
Sample_622	0.085153
Sample_1436	0.084270
Sample_3733	0.084230
Sample_1540	0.083779
Sample_1543	0.082646
Sample_2462	0.081459
Sample_4046	0.081228
Sample_3844	0.080348
Sample_1186	0.079992
Sample_1463	0.078740
Sample_1131	0.078677
Sample_672	0.078400
Sample_3242	0.077124
Sample_3105	0.076895
Sample_2016	0.075188
Sample_1272	0.073181
Sample_273	0.073172
Sample_1485	0.072813
Sample_351	0.071776
Sample_3915	0.071568
Sample_1595	0.070700
Sample_1766	0.067865
Sample_1402	0.067577
Sample_206	0.067473
Sample_1966	0.067454
Sample_345	0.067301
Sample_693	0.066916
Sample_1087	0.066658
Sample_2451	0.064876
Sample_2852	0.063294
Sample_1064	0.063231
Sample_1687	0.061129
Sample_3753	0.059683
Sample_1862	0.059360
Sample_3246	0.058960
Sample_2536	0.058433
Sample_1472	0.057753
Sample_636	0.057665
Sample_3093	0.057567
Sample_3293	0.057489
Sample_4031	0.057433
Sample_34	0.056495
Sample_1933	0.055949
Sample_416	0.055930
Sample_2956	0.055641
Sample_1395	0.054925
Sample_1682	0.053008
Sample_2146	0.050824
Sample_1249	0.050566
Sample_970	0.050152
Sample_3520	0.050021
Sample_2458	0.048437
Sample_3304	0.045054
Sample_2816	0.042258
Sample_1434	0.042094
Sample_3597	0.040619
Sample_1799	0.040296
Sample_2479	0.038718
Sample_190	0.038219
Sample_1940	0.038212
Sample_616	0.038056
Sample_907	0.037861
Sample_1648	0.037779
Sample_1653	0.037194
Sample_2802	0.035403
Sample_1105	0.034410
Sample_2477	0.034398
Sample_2368	0.033794
Sample_3058	0.031671
Sample_88	0.031606
Sample_456	0.031219
Sample_1617	0.031052
Sample_3504	0.029717
Sample_2186	0.028767
Sample_133	0.028464
Sample_582	0.027580
Sample_3009	0.027289
Sample_1748	0.027024
Sample_2421	0.026469
Sample_3084	0.025602
Sample_3729	0.024183
Sample_678	0.023823
Sample_568	0.022900
Sample_1667	0.021066
Sample_1496	0.020591
Sample_2514	0.020022
Sample_3383	0.019551
Sample_2623	0.018815
Sample_3381	0.018058
Sample_2813	0.017804
Sample_3282	0.017244
Sample_3436	0.017172
Sample_611	0.016754
Sample_2571	0.016495
Sample_3077	0.015734
Sample_3514	0.015149
Sample_3721	0.014625
Sample_1505	0.014134
Sample_2747	0.013075
Sample_1668	0.012691
Sample_337	0.009960
