File Name	Loss
Sample_404	0.533608
Sample_1255	0.531515
Sample_2793	0.528775
Sample_1852	0.523871
Sample_2525	0.523822
Sample_734	0.522403
Sample_2262	0.521220
Sample_3748	0.520342
Sample_255	0.520299
Sample_2095	0.520191
Sample_39	0.517938
Sample_2503	0.516525
Sample_3403	0.515712
Sample_1097	0.513734
Sample_410	0.513556
Sample_3019	0.511168
Sample_1425	0.508388
Sample_3253	0.507550
Sample_2340	0.507327
Sample_3729	0.507261
Sample_1761	0.506493
Sample_3663	0.502892
Sample_1563	0.502776
Sample_3092	0.501406
Sample_2853	0.499303
Sample_3485	0.495544
Sample_1951	0.483071
Sample_3794	0.482251
Sample_2597	0.480742
Sample_1848	0.480691
Sample_997	0.478557
Sample_2243	0.472653
Sample_286	0.472053
Sample_2541	0.469325
Sample_2856	0.466191
Sample_3020	0.465461
Sample_1276	0.464471
Sample_2896	0.464092
Sample_2749	0.463409
Sample_88	0.458650
Sample_2247	0.455145
Sample_2729	0.452816
Sample_2176	0.448021
Sample_2362	0.447328
Sample_3697	0.447133
Sample_3234	0.446283
Sample_1969	0.445985
Sample_706	0.442999
Sample_397	0.435668
Sample_1461	0.435338
Sample_3695	0.433097
Sample_1439	0.430669
Sample_2508	0.429843
Sample_1355	0.429272
Sample_2303	0.426505
Sample_2473	0.423366
Sample_3954	0.423301
Sample_15	0.418256
Sample_3532	0.416540
Sample_800	0.414865
Sample_2516	0.413458
Sample_2162	0.412093
Sample_1262	0.410656
Sample_52	0.409378
Sample_724	0.409213
Sample_1258	0.405123
Sample_1938	0.400794
Sample_3366	0.397735
Sample_36	0.397269
Sample_3703	0.397043
Sample_1429	0.390471
Sample_1056	0.390092
Sample_350	0.389327
Sample_1202	0.387379
Sample_1403	0.386437
Sample_449	0.384910
Sample_2474	0.384857
Sample_3264	0.381298
Sample_3802	0.381148
Sample_3260	0.380792
Sample_3445	0.376463
Sample_1412	0.374816
Sample_745	0.373288
Sample_784	0.372288
Sample_802	0.371330
Sample_2624	0.370431
Sample_922	0.367189
Sample_3845	0.366137
Sample_144	0.366132
Sample_2434	0.366081
Sample_2973	0.365985
Sample_3491	0.365570
Sample_1543	0.365183
Sample_2887	0.363946
Sample_2613	0.362117
Sample_1039	0.360953
Sample_1942	0.360203
Sample_2954	0.359245
Sample_1156	0.357966
Sample_2903	0.357216
Sample_3753	0.353914
Sample_3713	0.352544
Sample_2092	0.350277
Sample_3024	0.349130
Sample_2603	0.348513
Sample_971	0.344805
Sample_1891	0.344631
Sample_1540	0.344397
Sample_761	0.343378
Sample_3803	0.343247
Sample_1012	0.342091
Sample_3142	0.340560
Sample_3035	0.340170
Sample_385	0.338302
Sample_737	0.337921
Sample_2111	0.337481
Sample_2619	0.334642
Sample_2775	0.334522
Sample_3187	0.333976
Sample_1083	0.333103
Sample_856	0.332576
Sample_1851	0.328043
Sample_3147	0.325448
Sample_1646	0.324155
Sample_3835	0.323666
Sample_244	0.320067
Sample_17	0.317518
Sample_3708	0.314863
Sample_2331	0.314353
Sample_987	0.314164
Sample_1260	0.313206
Sample_1827	0.312575
Sample_3896	0.311673
Sample_1768	0.311626
Sample_3883	0.311047
Sample_2073	0.311029
Sample_1665	0.310228
Sample_4030	0.309930
Sample_1694	0.309294
Sample_597	0.309103
Sample_2265	0.307940
Sample_355	0.307547
Sample_1320	0.303548
Sample_328	0.303486
Sample_2709	0.301050
Sample_3577	0.300225
Sample_2250	0.300046
Sample_1900	0.298076
Sample_1553	0.297759
Sample_2032	0.297308
Sample_3089	0.296229
Sample_3702	0.295187
Sample_2209	0.293974
Sample_507	0.293660
Sample_2079	0.293213
Sample_3641	0.289872
Sample_2296	0.289544
Sample_122	0.289354
Sample_1014	0.288360
Sample_3570	0.286263
Sample_900	0.284850
Sample_647	0.283979
Sample_2922	0.282839
Sample_1622	0.282654
Sample_336	0.282576
Sample_2299	0.282242
Sample_2083	0.282088
Sample_3796	0.281562
Sample_345	0.279661
Sample_2082	0.278117
Sample_1511	0.277546
Sample_2338	0.277492
Sample_281	0.277190
Sample_2897	0.274652
Sample_499	0.271977
Sample_220	0.270253
Sample_3715	0.270211
Sample_119	0.268968
Sample_2404	0.266946
Sample_594	0.266631
Sample_2675	0.266554
Sample_3171	0.263554
Sample_2737	0.263028
Sample_880	0.263016
Sample_352	0.262688
Sample_3071	0.260902
Sample_486	0.260580
Sample_2876	0.259931
Sample_3050	0.259799
Sample_3425	0.258925
Sample_2430	0.258862
Sample_2702	0.258574
Sample_2914	0.256812
Sample_2141	0.256435
Sample_1277	0.254847
Sample_2640	0.254660
Sample_1257	0.253955
Sample_3763	0.253505
Sample_815	0.253392
Sample_3341	0.252318
Sample_2258	0.252180
Sample_44	0.252117
Sample_3523	0.252017
Sample_2765	0.251770
Sample_2941	0.250895
Sample_2535	0.248731
Sample_3962	0.248264
Sample_1463	0.247194
Sample_1117	0.246115
Sample_3664	0.245417
Sample_2653	0.245058
Sample_3692	0.242539
Sample_1877	0.240085
Sample_801	0.238348
Sample_2457	0.237977
Sample_4000	0.237483
Sample_3157	0.236872
Sample_2446	0.236037
Sample_4029	0.235940
Sample_121	0.235747
Sample_3128	0.235336
Sample_2231	0.234669
Sample_2498	0.234448
Sample_1751	0.232876
Sample_1874	0.232347
Sample_3360	0.231800
Sample_729	0.230407
Sample_565	0.230270
Sample_946	0.230190
Sample_1515	0.229831
Sample_2906	0.229033
Sample_1523	0.228561
Sample_86	0.227828
Sample_1407	0.227274
Sample_478	0.226240
Sample_2263	0.225944
Sample_1287	0.225293
Sample_3219	0.225127
Sample_3390	0.224853
Sample_3189	0.224593
Sample_1886	0.224239
Sample_2485	0.223977
Sample_3195	0.223889
Sample_1138	0.223499
Sample_1174	0.223133
Sample_983	0.222664
Sample_3613	0.221178
Sample_2130	0.220537
Sample_3834	0.219865
Sample_2397	0.219282
Sample_3937	0.218474
Sample_105	0.217348
Sample_2768	0.216486
Sample_1881	0.216399
Sample_3854	0.215405
Sample_591	0.214937
Sample_2352	0.214836
Sample_2929	0.213663
Sample_2028	0.213015
Sample_902	0.212297
Sample_1703	0.212026
Sample_2811	0.210781
Sample_3331	0.210459
Sample_3095	0.209188
Sample_3355	0.208678
Sample_3420	0.207877
Sample_2869	0.206735
Sample_202	0.204366
Sample_1143	0.203438
Sample_3258	0.203148
Sample_2945	0.202941
Sample_882	0.202786
Sample_2101	0.201711
Sample_262	0.201375
Sample_3980	0.201161
Sample_1663	0.200728
Sample_1420	0.199211
Sample_1371	0.199032
Sample_20	0.198838
Sample_1651	0.198227
Sample_695	0.194814
Sample_825	0.193775
Sample_3805	0.193297
Sample_2172	0.190942
Sample_3781	0.190610
Sample_545	0.188984
Sample_53	0.188135
Sample_152	0.187862
Sample_1754	0.186051
Sample_2810	0.185167
Sample_3201	0.184964
Sample_171	0.184273
Sample_1264	0.182767
Sample_1311	0.182755
Sample_2057	0.179135
Sample_1717	0.179128
Sample_3759	0.176210
Sample_440	0.175711
Sample_1161	0.174958
Sample_3158	0.173323
Sample_1132	0.173020
Sample_3257	0.171909
Sample_1272	0.171043
Sample_1621	0.171028
Sample_3792	0.170235
Sample_1023	0.169773
Sample_284	0.169462
Sample_3475	0.168101
Sample_2537	0.167914
Sample_1400	0.167741
Sample_2436	0.167411
Sample_2314	0.166892
Sample_2192	0.165886
Sample_3306	0.164501
Sample_2229	0.164315
Sample_1764	0.163922
Sample_1108	0.163917
Sample_371	0.161858
Sample_3411	0.159141
Sample_3851	0.158421
Sample_3606	0.158351
Sample_3573	0.158008
Sample_2064	0.156515
Sample_3504	0.153924
Sample_1949	0.153734
Sample_1379	0.153098
Sample_3965	0.152740
Sample_2419	0.152311
Sample_3849	0.151839
Sample_1914	0.151810
Sample_4043	0.151381
Sample_1105	0.150733
Sample_2932	0.150639
Sample_3839	0.149656
Sample_3770	0.148694
Sample_2969	0.147522
Sample_826	0.147415
Sample_2505	0.144470
Sample_1737	0.144442
Sample_2899	0.144085
Sample_1906	0.143847
Sample_3793	0.143795
Sample_1912	0.142465
Sample_1098	0.141087
Sample_3537	0.141002
Sample_905	0.140734
Sample_1080	0.140200
Sample_2035	0.138941
Sample_1735	0.134777
Sample_2957	0.133006
Sample_2122	0.132562
Sample_642	0.131810
Sample_3263	0.131738
Sample_1505	0.131215
Sample_1998	0.130812
Sample_2081	0.130560
Sample_3266	0.130219
Sample_3508	0.129121
Sample_2369	0.127537
Sample_180	0.125263
Sample_772	0.124874
Sample_1935	0.124785
Sample_2378	0.123599
Sample_2357	0.121558
Sample_2157	0.121424
Sample_3406	0.121386
Sample_1002	0.121222
Sample_2291	0.120864
Sample_2392	0.120643
Sample_215	0.120612
Sample_364	0.120463
Sample_3930	0.119926
Sample_916	0.118251
Sample_1433	0.118018
Sample_231	0.117278
Sample_344	0.117007
Sample_1793	0.116664
Sample_2254	0.116524
Sample_1514	0.115862
Sample_2595	0.115077
Sample_2781	0.113470
Sample_3859	0.112647
Sample_766	0.112345
Sample_2588	0.112183
Sample_2221	0.111909
Sample_1330	0.111343
Sample_2718	0.111137
Sample_2904	0.110776
Sample_1066	0.110579
Sample_3418	0.109486
Sample_1459	0.109168
Sample_3790	0.108908
Sample_834	0.108017
Sample_3709	0.107835
Sample_1013	0.107509
Sample_3979	0.106570
Sample_1176	0.105150
Sample_3525	0.104194
Sample_1074	0.103445
Sample_2736	0.102779
Sample_2298	0.102728
Sample_1919	0.102563
Sample_1448	0.102353
Sample_1244	0.100830
Sample_3650	0.100502
Sample_3889	0.097621
Sample_2164	0.097368
Sample_3632	0.097243
Sample_879	0.096720
Sample_2140	0.096688
Sample_2194	0.095364
Sample_747	0.094507
Sample_2860	0.094451
Sample_846	0.093134
Sample_1256	0.092942
Sample_2426	0.092213
Sample_3821	0.092012
Sample_3166	0.089175
Sample_3510	0.088779
Sample_2186	0.086667
Sample_1808	0.084745
Sample_539	0.084673
Sample_383	0.083715
Sample_3882	0.082901
Sample_113	0.082406
Sample_3819	0.082335
Sample_3542	0.082190
Sample_3206	0.079880
Sample_783	0.079642
Sample_1383	0.079231
Sample_3164	0.079100
Sample_1660	0.078435
Sample_3799	0.078029
Sample_2013	0.077118
Sample_2975	0.075194
Sample_1937	0.074828
Sample_1603	0.074529
Sample_1087	0.074075
Sample_3051	0.073508
Sample_636	0.073203
Sample_2962	0.070936
Sample_1686	0.069404
Sample_1923	0.068501
Sample_1109	0.066459
Sample_2664	0.065700
Sample_2526	0.065486
Sample_1148	0.065407
Sample_878	0.064611
Sample_4049	0.063882
Sample_3114	0.063293
Sample_1071	0.062995
Sample_176	0.062653
Sample_3717	0.060670
Sample_2093	0.060126
Sample_1232	0.059844
Sample_204	0.059166
Sample_1883	0.058146
Sample_77	0.058110
Sample_3611	0.057225
Sample_451	0.056428
Sample_128	0.056420
Sample_3966	0.056077
Sample_3752	0.054982
Sample_3335	0.054901
Sample_3955	0.051871
Sample_3673	0.051743
Sample_2684	0.051189
Sample_2858	0.051013
Sample_1219	0.050977
Sample_2324	0.050934
Sample_1297	0.050446
Sample_2560	0.050393
Sample_1918	0.050308
Sample_1598	0.049649
Sample_2694	0.048419
Sample_2998	0.048171
Sample_3744	0.047402
Sample_2968	0.047263
Sample_3617	0.047043
Sample_3103	0.044961
Sample_1868	0.044701
Sample_4055	0.044432
Sample_1734	0.043993
Sample_3511	0.043535
Sample_3064	0.043465
Sample_781	0.042950
Sample_66	0.042579
Sample_1839	0.042279
Sample_4087	0.041926
Sample_19	0.041314
Sample_2511	0.040698
Sample_1817	0.039885
Sample_3292	0.039341
Sample_3920	0.039276
Sample_1374	0.039248
Sample_1468	0.039150
Sample_1477	0.039126
Sample_1981	0.036849
Sample_1086	0.036638
Sample_496	0.036190
Sample_3478	0.035227
Sample_3691	0.034196
Sample_2302	0.032798
Sample_3722	0.031614
Sample_1290	0.031397
Sample_1605	0.030913
Sample_497	0.029592
Sample_3507	0.027550
Sample_809	0.026455
Sample_555	0.025250
Sample_1279	0.024030
Sample_327	0.022870
Sample_3649	0.022831
Sample_2547	0.020893
Sample_3904	0.018368
Sample_1781	0.016414
Sample_3788	0.014413
Sample_3474	0.014239
Sample_964	0.013864
Sample_361	0.012430
Sample_424	0.010328
Sample_63	0.009281
Sample_1592	0.008810
Sample_174	0.007083
