File Name	Loss
Sample_13737	6.982475
Sample_3869	6.981412
Sample_7991	6.981411
Sample_5188	6.980948
Sample_15290	6.980147
Sample_12121	6.979562
Sample_6577	6.979369
Sample_3297	6.978176
Sample_12524	6.976594
Sample_4140	6.976189
Sample_14738	6.973859
Sample_5658	6.972492
Sample_1751	6.971486
Sample_15771	6.971298
Sample_7955	6.968105
Sample_14659	6.967735
Sample_7159	6.967271
Sample_244	6.964655
Sample_12418	6.963358
Sample_15797	6.961380
Sample_11373	6.960795
Sample_8651	6.960712
Sample_4537	6.960135
Sample_15942	6.959900
Sample_4534	6.958971
Sample_11090	6.958858
Sample_6060	6.958809
Sample_9536	6.958463
Sample_15238	6.956439
Sample_4482	6.955031
Sample_1009	6.953102
Sample_7036	6.952602
Sample_518	6.951254
Sample_6544	6.948504
Sample_4313	6.947952
Sample_6681	6.947815
Sample_8113	6.946060
Sample_3345	6.945117
Sample_12475	6.944538
Sample_9303	6.943252
Sample_10230	6.942239
Sample_16083	6.940758
Sample_9833	6.940171
Sample_2871	6.939899
Sample_9487	6.939487
Sample_11301	6.938184
Sample_5201	6.937280
Sample_3494	6.936343
Sample_10625	6.936218
Sample_13779	6.934571
Sample_8224	6.931860
Sample_12673	6.930635
Sample_10229	6.930567
Sample_9708	6.928739
Sample_2128	6.928024
Sample_8438	6.927659
Sample_14955	6.927473
Sample_10246	6.926706
Sample_12134	6.925856
Sample_5557	6.925386
Sample_6548	6.925294
Sample_15215	6.924800
Sample_15510	6.924423
Sample_4392	6.923863
Sample_5615	6.923727
Sample_14005	6.921906
Sample_4802	6.921749
Sample_3822	6.920575
Sample_7958	6.919885
Sample_14996	6.919830
Sample_10763	6.919763
Sample_15679	6.919498
Sample_3168	6.919006
Sample_10470	6.917475
Sample_3916	6.917431
Sample_10811	6.917430
Sample_8458	6.915636
Sample_9288	6.913182
Sample_16119	6.911734
Sample_13993	6.910965
Sample_13896	6.910418
Sample_14015	6.910404
Sample_9544	6.910325
Sample_7970	6.909740
Sample_14016	6.909613
Sample_15818	6.908682
Sample_4335	6.908489
Sample_8832	6.907351
Sample_11070	6.907091
Sample_15736	6.905377
Sample_3585	6.905080
Sample_11771	6.904928
Sample_16150	6.904328
Sample_11474	6.903907
Sample_8204	6.903186
Sample_2469	6.899541
Sample_14123	6.898258
Sample_5768	6.897481
Sample_9830	6.896522
Sample_7299	6.895918
Sample_13777	6.895548
Sample_11930	6.895400
Sample_5993	6.894832
Sample_4	6.893714
Sample_16307	6.893476
Sample_7788	6.891624
Sample_2233	6.889155
Sample_11978	6.888151
Sample_9824	6.883543
Sample_3755	6.882723
Sample_7716	6.881809
Sample_395	6.880700
Sample_2105	6.880430
Sample_14484	6.879882
Sample_4145	6.879732
Sample_8334	6.879352
Sample_1337	6.876719
Sample_6563	6.875938
Sample_3508	6.875743
Sample_4568	6.874501
Sample_11190	6.873832
Sample_8175	6.873138
Sample_5467	6.873067
Sample_12412	6.871177
Sample_2004	6.870357
Sample_9220	6.867574
Sample_660	6.865512
Sample_9574	6.865500
Sample_1129	6.863625
Sample_3995	6.860455
Sample_14822	6.857667
Sample_6931	6.856396
Sample_11048	6.854827
Sample_15593	6.853181
Sample_3986	6.852275
Sample_14457	6.849772
Sample_7352	6.848943
Sample_15461	6.848118
Sample_6622	6.848022
Sample_1079	6.847785
Sample_13832	6.847266
Sample_2701	6.846909
Sample_7498	6.846748
Sample_14744	6.843797
Sample_8523	6.843040
Sample_8963	6.834250
Sample_979	6.834206
Sample_8318	6.833324
Sample_15535	6.832692
Sample_12799	6.832498
Sample_5446	6.832351
Sample_5219	6.832137
Sample_11337	6.831620
Sample_14260	6.830713
Sample_3011	6.829556
Sample_11730	6.827901
Sample_10241	6.824032
Sample_3886	6.822474
Sample_1586	6.821695
Sample_12573	6.821424
Sample_12267	6.817701
Sample_2880	6.816610
Sample_15321	6.815907
Sample_2416	6.813971
Sample_13985	6.810846
Sample_5973	6.810396
Sample_15213	6.809749
Sample_15396	6.809526
Sample_13800	6.808585
Sample_9147	6.803804
Sample_6178	6.802596
Sample_2711	6.801067
Sample_2331	6.800172
Sample_6365	6.799434
Sample_5246	6.798134
Sample_4656	6.798116
Sample_10587	6.798004
Sample_5942	6.797350
Sample_10773	6.795084
Sample_10365	6.794092
Sample_8885	6.793269
Sample_1951	6.792982
Sample_16024	6.792552
Sample_2334	6.792545
Sample_3272	6.790332
Sample_4280	6.790145
Sample_5035	6.788510
Sample_6290	6.785287
Sample_14705	6.782764
Sample_9533	6.782073
Sample_15884	6.781441
Sample_5394	6.781405
Sample_12270	6.781081
Sample_3849	6.780690
Sample_5121	6.780455
Sample_5085	6.780432
Sample_8777	6.775538
Sample_6822	6.775510
Sample_15546	6.774518
Sample_2367	6.772748
Sample_2540	6.772600
Sample_15512	6.772394
Sample_10814	6.771267
Sample_1600	6.770751
Sample_5100	6.769991
Sample_8087	6.768821
Sample_4268	6.767466
Sample_404	6.766145
Sample_6411	6.765608
Sample_2059	6.765084
Sample_5516	6.764304
Sample_13360	6.763743
Sample_10927	6.761835
Sample_3112	6.761589
Sample_2738	6.761396
Sample_6120	6.760829
Sample_10692	6.758916
Sample_5310	6.758630
Sample_6637	6.758438
Sample_15863	6.757463
Sample_8324	6.756671
Sample_4684	6.756425
Sample_7560	6.756041
Sample_9685	6.754927
Sample_6534	6.754821
Sample_938	6.754681
Sample_16076	6.754183
Sample_11509	6.753426
Sample_14528	6.752853
Sample_9780	6.751847
Sample_9629	6.749834
Sample_8044	6.748793
Sample_6820	6.747408
Sample_13650	6.745528
Sample_7825	6.743953
Sample_9343	6.743402
Sample_1847	6.742422
Sample_6491	6.739134
Sample_10136	6.739129
Sample_9674	6.738976
Sample_5143	6.738483
Sample_10107	6.734313
Sample_15727	6.729646
Sample_1675	6.729184
Sample_10097	6.728660
Sample_13211	6.727268
Sample_8402	6.725165
Sample_4812	6.724909
Sample_11607	6.724701
Sample_11859	6.724334
Sample_9249	6.724171
Sample_11305	6.723598
Sample_8455	6.722321
Sample_1373	6.721200
Sample_8121	6.721147
Sample_4460	6.716760
Sample_16212	6.713629
Sample_4661	6.713346
Sample_476	6.711981
Sample_8268	6.711500
Sample_7161	6.710556
Sample_1845	6.709824
Sample_2764	6.707825
Sample_380	6.703947
Sample_1559	6.703296
Sample_16239	6.703063
Sample_613	6.702051
Sample_2578	6.701052
Sample_13937	6.700365
Sample_1778	6.697817
Sample_4702	6.697807
Sample_5363	6.697739
Sample_10653	6.691772
Sample_7506	6.688087
Sample_7667	6.686723
Sample_8992	6.684080
Sample_3061	6.683605
Sample_5941	6.683275
Sample_2336	6.682471
Sample_4452	6.680837
Sample_2327	6.680331
Sample_1236	6.679478
Sample_7841	6.674882
Sample_509	6.673732
Sample_15060	6.672777
Sample_5239	6.670300
Sample_12172	6.668920
Sample_4078	6.667900
Sample_13886	6.665915
Sample_6526	6.663419
Sample_4427	6.662332
Sample_15649	6.657115
Sample_14690	6.656975
Sample_15247	6.656566
Sample_15063	6.655546
Sample_14404	6.655172
Sample_12432	6.654552
Sample_11326	6.653871
Sample_9029	6.651390
Sample_15841	6.650911
Sample_4141	6.649107
Sample_16305	6.648300
Sample_5815	6.647892
Sample_2380	6.647212
Sample_7547	6.647061
Sample_6685	6.645091
Sample_12269	6.644902
Sample_15684	6.637366
Sample_10532	6.637242
Sample_15161	6.635255
Sample_11590	6.634575
Sample_15561	6.633336
Sample_10641	6.632497
Sample_4019	6.632289
Sample_12430	6.631063
Sample_14767	6.630461
Sample_7453	6.629909
Sample_14392	6.629464
Sample_14384	6.629361
Sample_7053	6.626979
Sample_6733	6.626779
Sample_10888	6.624917
Sample_2576	6.621152
Sample_6793	6.618170
Sample_7636	6.618009
Sample_6782	6.617962
Sample_9310	6.617819
Sample_9818	6.616633
Sample_8534	6.615248
Sample_12883	6.613711
Sample_13275	6.613650
Sample_14689	6.612006
Sample_13421	6.608902
Sample_7801	6.606670
Sample_2347	6.603105
Sample_15059	6.601929
Sample_12741	6.601273
Sample_4951	6.601111
Sample_15945	6.599244
Sample_11193	6.598436
Sample_16176	6.597740
Sample_1224	6.595102
Sample_8466	6.593968
Sample_4508	6.593852
Sample_5064	6.593834
Sample_13844	6.593271
Sample_14198	6.592972
Sample_8999	6.592883
Sample_634	6.591606
Sample_11833	6.590946
Sample_3749	6.590915
Sample_11736	6.590656
Sample_13924	6.590632
Sample_3023	6.590158
Sample_10997	6.590089
Sample_2609	6.586584
Sample_922	6.585254
Sample_13347	6.583435
Sample_2421	6.580255
Sample_14919	6.579441
Sample_10691	6.578892
Sample_4391	6.575988
Sample_12459	6.574718
Sample_5765	6.572213
Sample_12792	6.572118
Sample_8445	6.571991
Sample_2475	6.569731
Sample_8513	6.569334
Sample_8478	6.569290
Sample_4423	6.568539
Sample_4797	6.566255
Sample_214	6.564783
Sample_9330	6.561660
Sample_279	6.561654
Sample_14183	6.561646
Sample_14480	6.561543
Sample_12470	6.559646
Sample_11280	6.555012
Sample_11615	6.554984
Sample_10408	6.553175
Sample_870	6.550720
Sample_8964	6.546854
Sample_1135	6.544086
Sample_11990	6.541765
Sample_11128	6.541739
Sample_8440	6.540967
Sample_8168	6.538985
Sample_9688	6.538199
Sample_10658	6.537739
Sample_12051	6.537174
Sample_4567	6.535540
Sample_13027	6.527144
Sample_13310	6.526366
Sample_11258	6.524839
Sample_4543	6.522341
Sample_9640	6.520257
Sample_8289	6.517018
Sample_9729	6.515068
Sample_14966	6.514081
Sample_10754	6.510559
Sample_12497	6.510483
Sample_3298	6.509769
Sample_10839	6.509400
Sample_5063	6.508018
Sample_5707	6.507820
Sample_6978	6.507307
Sample_4180	6.502535
Sample_12682	6.502308
Sample_9507	6.502244
Sample_15314	6.501900
Sample_8823	6.499673
Sample_12162	6.499297
Sample_2291	6.498446
Sample_8483	6.497734
Sample_11763	6.495539
Sample_3550	6.495462
Sample_1268	6.494280
Sample_3102	6.492560
Sample_5644	6.491437
Sample_3924	6.489648
Sample_3394	6.488517
Sample_5514	6.487455
Sample_4035	6.487376
Sample_12881	6.479070
Sample_260	6.478359
Sample_488	6.477951
Sample_1376	6.477040
Sample_7821	6.475291
Sample_6391	6.474234
Sample_2537	6.470001
Sample_5714	6.465839
Sample_306	6.465245
Sample_7114	6.461433
Sample_3598	6.461225
Sample_14672	6.460615
Sample_9398	6.457690
Sample_3094	6.457532
Sample_5901	6.455647
Sample_2359	6.455052
Sample_4256	6.454628
Sample_1645	6.453532
Sample_511	6.452268
Sample_4200	6.451972
Sample_6892	6.450428
Sample_9294	6.450095
Sample_5959	6.447927
Sample_4809	6.447702
Sample_6759	6.444857
Sample_1327	6.443933
Sample_3339	6.443438
Sample_8073	6.441844
Sample_3917	6.441159
Sample_2319	6.439579
Sample_4040	6.437933
Sample_3229	6.437195
Sample_6562	6.435620
Sample_4281	6.435060
Sample_8272	6.432083
Sample_16341	6.431633
Sample_3797	6.431390
Sample_11332	6.430782
Sample_2014	6.429624
Sample_11804	6.427725
Sample_9081	6.426970
Sample_3926	6.426434
Sample_7255	6.425137
Sample_6966	6.423692
Sample_5971	6.422997
Sample_3407	6.422734
Sample_15449	6.422298
Sample_5573	6.422092
Sample_9975	6.421699
Sample_5025	6.420903
Sample_10108	6.420569
Sample_14595	6.419913
Sample_605	6.418642
Sample_12299	6.415187
Sample_12047	6.414793
Sample_11354	6.413839
Sample_60	6.413223
Sample_12282	6.412583
Sample_13076	6.411993
Sample_11364	6.406472
Sample_2604	6.405138
Sample_14213	6.401558
Sample_8487	6.399253
Sample_10794	6.398824
Sample_6664	6.398808
Sample_16009	6.396831
Sample_11490	6.395755
Sample_4705	6.392882
Sample_15437	6.392175
Sample_7539	6.391510
Sample_3280	6.391232
Sample_14233	6.388568
Sample_3939	6.385467
Sample_9247	6.385331
Sample_3486	6.383402
Sample_620	6.383173
Sample_15370	6.383120
Sample_16291	6.380904
Sample_7691	6.380462
Sample_16001	6.379056
Sample_3944	6.377831
Sample_8680	6.375346
Sample_2375	6.375185
Sample_9231	6.373642
Sample_12634	6.373024
Sample_11279	6.371207
Sample_1019	6.370627
Sample_6317	6.367794
Sample_13052	6.367681
Sample_8577	6.365837
Sample_12358	6.364099
Sample_13623	6.363311
Sample_918	6.363178
Sample_13675	6.362320
Sample_10714	6.359165
Sample_12827	6.358739
Sample_12100	6.357147
Sample_13630	6.356923
Sample_6647	6.356529
Sample_3385	6.354113
Sample_37	6.354001
Sample_7301	6.350177
Sample_2019	6.350007
Sample_2424	6.349446
Sample_15289	6.347249
Sample_6722	6.344236
Sample_11638	6.343983
Sample_235	6.340747
Sample_3101	6.340623
Sample_8694	6.339275
Sample_9520	6.338962
Sample_13553	6.338733
Sample_13540	6.338583
Sample_9566	6.336889
Sample_8867	6.336040
Sample_7767	6.335744
Sample_12187	6.335160
Sample_11827	6.333292
Sample_8021	6.332435
Sample_3647	6.332335
Sample_14514	6.332288
Sample_13141	6.330028
Sample_10862	6.326106
Sample_3233	6.324660
Sample_12642	6.324161
Sample_8655	6.323725
Sample_3350	6.323421
Sample_3940	6.323061
Sample_4307	6.320402
Sample_2514	6.319854
Sample_9475	6.319570
Sample_3594	6.319146
Sample_1060	6.317160
Sample_14617	6.315408
Sample_6987	6.314870
Sample_11534	6.314405
Sample_15796	6.313635
Sample_2963	6.313376
Sample_6103	6.309843
Sample_97	6.309763
Sample_1704	6.308716
Sample_3162	6.306463
Sample_15726	6.305724
Sample_4264	6.305714
Sample_8037	6.305457
Sample_3760	6.303201
Sample_2784	6.303142
Sample_12693	6.301957
Sample_1439	6.301414
Sample_7026	6.298550
Sample_13233	6.296563
Sample_12351	6.296226
Sample_4092	6.295751
Sample_3000	6.294610
Sample_12585	6.294221
Sample_1233	6.293747
Sample_12403	6.293655
Sample_7075	6.292815
Sample_12707	6.292786
Sample_3104	6.291410
Sample_10045	6.291146
Sample_7840	6.290057
Sample_13197	6.288643
Sample_2178	6.286736
Sample_12302	6.286672
Sample_4395	6.285585
Sample_12250	6.282973
Sample_15519	6.281633
Sample_3337	6.281306
Sample_16175	6.281054
Sample_12361	6.280329
Sample_716	6.277500
Sample_7091	6.277102
Sample_6656	6.276224
Sample_12914	6.275489
Sample_6131	6.273824
Sample_2396	6.270863
Sample_2471	6.269268
Sample_14815	6.269248
Sample_1428	6.265678
Sample_7081	6.264273
Sample_32	6.262720
Sample_2411	6.258894
Sample_1581	6.258604
Sample_7189	6.256313
Sample_11146	6.255767
Sample_13795	6.255754
Sample_9594	6.255385
Sample_6900	6.254981
Sample_12064	6.252552
Sample_5398	6.250413
Sample_7303	6.249979
Sample_2073	6.249624
Sample_10500	6.249469
Sample_7143	6.249208
Sample_15870	6.247550
Sample_12178	6.244819
Sample_11993	6.243473
Sample_278	6.236781
Sample_5203	6.236215
Sample_14359	6.236213
Sample_4341	6.235692
Sample_13387	6.235242
Sample_1711	6.231727
Sample_13418	6.226772
Sample_11524	6.224824
Sample_9320	6.223535
Sample_13058	6.222265
Sample_4201	6.221603
Sample_6982	6.220211
Sample_12654	6.220142
Sample_15279	6.220040
Sample_1415	6.217383
Sample_5337	6.216544
Sample_216	6.216187
Sample_15189	6.213850
Sample_5055	6.213762
Sample_5065	6.211947
Sample_2491	6.211049
Sample_4999	6.210284
Sample_14153	6.205511
Sample_1893	6.201153
Sample_15616	6.200666
Sample_8662	6.197663
Sample_15023	6.190273
Sample_765	6.187876
Sample_11443	6.187031
Sample_6405	6.186316
Sample_16261	6.182687
Sample_15587	6.180553
Sample_12826	6.179063
Sample_9942	6.177791
Sample_15129	6.176015
Sample_4348	6.172625
Sample_14103	6.172392
Sample_15351	6.169372
Sample_6751	6.166656
Sample_1313	6.164150
Sample_7562	6.162505
Sample_11921	6.160917
Sample_12345	6.156935
Sample_9013	6.156455
Sample_13040	6.150505
Sample_16346	6.150253
Sample_15995	6.147050
Sample_13851	6.146106
Sample_11852	6.143934
Sample_15144	6.140710
Sample_3941	6.139407
Sample_11548	6.139144
Sample_4975	6.136213
Sample_8704	6.130509
Sample_8047	6.128561
Sample_9051	6.127402
Sample_6285	6.123824
Sample_322	6.123326
Sample_5586	6.122251
Sample_12210	6.117510
Sample_7587	6.114960
Sample_5220	6.114228
Sample_3081	6.110415
Sample_2758	6.109283
Sample_1025	6.108192
Sample_10906	6.107420
Sample_3077	6.104764
Sample_46	6.103200
Sample_1421	6.099668
Sample_10578	6.099329
Sample_10753	6.098550
Sample_1156	6.096854
Sample_6175	6.093415
Sample_2954	6.093230
Sample_14215	6.092273
Sample_14313	6.090963
Sample_785	6.086164
Sample_9857	6.084589
Sample_15211	6.082275
Sample_6904	6.081760
Sample_13001	6.081340
Sample_8772	6.078792
Sample_7278	6.078457
Sample_1348	6.077914
Sample_13287	6.073711
Sample_9620	6.070976
Sample_7262	6.070700
Sample_3500	6.068614
Sample_1011	6.067636
Sample_10113	6.064187
Sample_2172	6.062464
Sample_12212	6.059930
Sample_10950	6.057299
Sample_13226	6.051920
Sample_2168	6.051913
Sample_8054	6.049994
Sample_3177	6.049753
Sample_13497	6.049599
Sample_6858	6.048005
Sample_8333	6.047944
Sample_13385	6.046916
Sample_11851	6.046716
Sample_11331	6.045877
Sample_15305	6.042952
Sample_13667	6.037357
Sample_12882	6.037194
Sample_1748	6.036503
Sample_655	6.035816
Sample_13576	6.032790
Sample_3502	6.030815
Sample_15485	6.029427
Sample_7624	6.024652
Sample_1416	6.023010
Sample_4321	6.020404
Sample_1949	6.018955
Sample_2750	6.018202
Sample_15990	6.017985
Sample_5054	6.016369
Sample_5872	6.015510
Sample_12208	6.013773
Sample_2182	6.008875
Sample_505	6.006382
Sample_14987	6.006094
Sample_13511	6.004224
Sample_6026	5.999429
Sample_15131	5.998528
Sample_3428	5.997633
Sample_3907	5.996959
Sample_12225	5.995619
Sample_3885	5.993807
Sample_4416	5.991639
Sample_4449	5.985620
Sample_12668	5.981473
Sample_7986	5.979013
Sample_2173	5.973854
Sample_9364	5.972685
Sample_16134	5.971826
Sample_9289	5.969905
Sample_2548	5.968251
Sample_6235	5.965828
Sample_3262	5.965681
Sample_4696	5.964031
Sample_12593	5.963336
Sample_9327	5.962130
Sample_11721	5.962119
Sample_13335	5.960842
Sample_1629	5.957114
Sample_457	5.956058
Sample_14345	5.954671
Sample_4862	5.954488
Sample_11733	5.953284
Sample_3888	5.948707
Sample_14322	5.948284
Sample_10191	5.943755
Sample_7874	5.943381
Sample_10790	5.941650
Sample_15767	5.938992
Sample_5621	5.934999
Sample_10321	5.929742
Sample_5275	5.928681
Sample_3967	5.926355
Sample_13565	5.926074
Sample_1980	5.925883
Sample_3243	5.924398
Sample_7116	5.924373
Sample_10416	5.922821
Sample_1226	5.921196
Sample_15752	5.917787
Sample_1545	5.917663
Sample_5135	5.917129
Sample_5187	5.912415
Sample_7477	5.909997
Sample_9868	5.905787
Sample_9787	5.900913
Sample_2957	5.900905
Sample_4734	5.897325
Sample_13247	5.893375
Sample_9004	5.891997
Sample_3992	5.891601
Sample_7893	5.890708
Sample_10631	5.889978
Sample_5703	5.888870
Sample_284	5.885586
Sample_7077	5.884001
Sample_14076	5.883489
Sample_8220	5.882425
Sample_13587	5.882151
Sample_12556	5.878761
Sample_9077	5.874345
Sample_9722	5.872822
Sample_10585	5.872706
Sample_4740	5.868970
Sample_4456	5.867918
Sample_7729	5.865789
Sample_2767	5.863989
Sample_9191	5.862074
Sample_2027	5.857174
Sample_13770	5.855013
Sample_1288	5.854701
Sample_13459	5.854547
Sample_11137	5.853793
Sample_13194	5.853412
Sample_7540	5.851043
Sample_15829	5.850174
Sample_9896	5.842989
Sample_15860	5.841402
Sample_11293	5.840062
Sample_15302	5.833909
Sample_427	5.825717
Sample_9208	5.823329
Sample_13911	5.820405
Sample_9810	5.817733
Sample_3544	5.817321
Sample_12958	5.816660
Sample_10054	5.815862
Sample_11223	5.814672
Sample_280	5.809882
Sample_12209	5.808424
Sample_15067	5.807272
Sample_13224	5.807196
Sample_11636	5.806259
Sample_6007	5.802527
Sample_10812	5.800914
Sample_1330	5.799643
Sample_11693	5.799079
Sample_8467	5.797075
Sample_3469	5.794002
Sample_4076	5.792808
Sample_10021	5.792658
Sample_13037	5.791560
Sample_5964	5.788318
Sample_7401	5.786346
Sample_11546	5.783087
Sample_2743	5.779970
Sample_4173	5.770061
Sample_5005	5.768103
Sample_11243	5.767865
Sample_5347	5.766401
Sample_13615	5.765915
Sample_2187	5.761844
Sample_760	5.758557
Sample_10780	5.757044
Sample_14191	5.756036
Sample_6121	5.755656
Sample_5435	5.754927
Sample_10982	5.752637
Sample_6203	5.751317
Sample_8067	5.751101
Sample_9822	5.751011
Sample_455	5.750261
Sample_11867	5.749633
Sample_11452	5.749581
Sample_14118	5.747770
Sample_14685	5.747261
Sample_12990	5.745201
Sample_7313	5.745015
Sample_13784	5.743704
Sample_15834	5.743059
Sample_2240	5.740390
Sample_5069	5.735383
Sample_6596	5.731698
Sample_6341	5.730946
Sample_3645	5.730165
Sample_4553	5.723871
Sample_1960	5.719533
Sample_8461	5.716080
Sample_4255	5.715154
Sample_5486	5.713819
Sample_10461	5.713368
Sample_15195	5.701633
Sample_12869	5.701223
Sample_4566	5.698699
Sample_4699	5.697298
Sample_4178	5.696899
Sample_13262	5.691847
Sample_12722	5.684187
Sample_12828	5.682481
Sample_14839	5.682414
Sample_12058	5.675729
Sample_11702	5.674079
Sample_12311	5.674056
Sample_12857	5.673414
Sample_9032	5.671664
Sample_3377	5.671244
Sample_2054	5.670918
Sample_7635	5.668895
Sample_619	5.660164
Sample_4640	5.655142
Sample_2213	5.650719
Sample_12112	5.649925
Sample_7281	5.643555
Sample_4413	5.640238
Sample_3240	5.639075
Sample_2230	5.638879
Sample_13767	5.638309
Sample_12280	5.636309
Sample_11519	5.634036
Sample_12002	5.631996
Sample_4323	5.630170
Sample_1864	5.629153
Sample_6170	5.627501
Sample_9556	5.627227
Sample_5215	5.625727
Sample_3860	5.623775
Sample_14871	5.622154
Sample_11884	5.621228
Sample_7914	5.620701
Sample_7200	5.620160
Sample_7580	5.618673
Sample_2805	5.615816
Sample_294	5.610673
Sample_1659	5.605642
Sample_15772	5.600117
Sample_1724	5.595427
Sample_11592	5.594364
Sample_14554	5.588081
Sample_11821	5.584977
Sample_12993	5.583716
Sample_7522	5.582748
Sample_12335	5.581674
Sample_12538	5.581646
Sample_11801	5.581431
Sample_9736	5.576244
Sample_9548	5.574687
Sample_462	5.574399
Sample_14455	5.570010
Sample_15099	5.566047
Sample_4067	5.563771
Sample_8548	5.562059
Sample_5606	5.562054
Sample_464	5.561247
Sample_12685	5.560739
Sample_11518	5.559763
Sample_7471	5.557107
Sample_6774	5.555536
Sample_6677	5.552630
Sample_2930	5.547917
Sample_8040	5.544981
Sample_13212	5.543555
Sample_535	5.540699
Sample_3552	5.539079
Sample_5323	5.538541
Sample_11508	5.538016
Sample_4418	5.536457
Sample_16222	5.526037
Sample_1023	5.525493
Sample_10019	5.525382
Sample_8575	5.523042
Sample_5912	5.520466
Sample_5666	5.513918
Sample_15669	5.510678
Sample_9281	5.508598
Sample_1013	5.507843
Sample_13901	5.506286
Sample_16005	5.505229
Sample_13778	5.501744
Sample_1962	5.499376
Sample_8922	5.498629
Sample_6519	5.497611
Sample_717	5.493124
Sample_6766	5.488425
Sample_13818	5.487669
Sample_9630	5.476472
Sample_4024	5.476033
Sample_783	5.475847
Sample_6258	5.473871
Sample_16303	5.473477
Sample_13970	5.469723
Sample_16142	5.469005
Sample_14155	5.468300
Sample_2774	5.468253
Sample_1178	5.464861
Sample_14240	5.455807
Sample_405	5.453228
Sample_15125	5.453149
Sample_1740	5.452718
Sample_9899	5.449532
Sample_5664	5.445104
Sample_5095	5.437361
Sample_12321	5.435252
Sample_13361	5.432741
Sample_767	5.432164
Sample_8726	5.431719
Sample_3136	5.429976
Sample_14716	5.428102
Sample_12166	5.428092
Sample_15935	5.427067
Sample_9571	5.422039
Sample_7289	5.418268
Sample_5288	5.418134
Sample_6575	5.415047
Sample_3203	5.414758
Sample_5202	5.414362
Sample_9904	5.413071
Sample_15549	5.412372
Sample_5414	5.409433
Sample_810	5.408961
Sample_3374	5.407852
Sample_12706	5.406854
Sample_10629	5.403070
Sample_16153	5.402969
Sample_13382	5.402432
Sample_13163	5.401896
Sample_2611	5.399116
Sample_6452	5.396407
Sample_13466	5.385972
Sample_71	5.378224
Sample_7426	5.377359
Sample_15599	5.371217
Sample_9993	5.369575
Sample_5624	5.358713
Sample_10215	5.357392
Sample_11958	5.356901
Sample_16163	5.355946
Sample_4835	5.348890
Sample_3028	5.348631
Sample_14323	5.348564
Sample_4774	5.345374
Sample_8742	5.345016
Sample_4777	5.341793
Sample_6428	5.341125
Sample_9194	5.338531
Sample_1636	5.336894
Sample_14650	5.336145
Sample_1398	5.330960
Sample_13482	5.330029
Sample_15409	5.325630
Sample_10482	5.323148
Sample_5031	5.316931
Sample_7410	5.313818
Sample_11531	5.312167
Sample_3219	5.309971
Sample_4459	5.308872
Sample_14093	5.306861
Sample_15864	5.304830
Sample_9097	5.304549
Sample_13323	5.302402
Sample_6689	5.299438
Sample_9218	5.296276
Sample_869	5.295726
Sample_1522	5.292546
Sample_13719	5.291265
Sample_1430	5.291054
Sample_13407	5.290563
Sample_3437	5.288733
Sample_1126	5.285341
Sample_5592	5.283079
Sample_1271	5.282027
Sample_4430	5.280415
Sample_14116	5.278321
Sample_13543	5.274507
Sample_7068	5.274203
Sample_7615	5.269347
Sample_2661	5.261580
Sample_9178	5.261159
Sample_6872	5.257804
Sample_11163	5.245636
Sample_2084	5.245034
Sample_14945	5.242102
Sample_6891	5.239468
Sample_12237	5.235496
Sample_15530	5.233554
Sample_7595	5.227356
Sample_7142	5.226976
Sample_4751	5.224392
Sample_3891	5.221999
Sample_2612	5.221147
Sample_13059	5.220249
Sample_4044	5.215744
Sample_745	5.211833
Sample_11015	5.208481
Sample_10881	5.205222
Sample_15165	5.202522
Sample_8261	5.197133
Sample_8199	5.195825
Sample_12772	5.194513
Sample_9516	5.193749
Sample_15137	5.190677
Sample_15368	5.190518
Sample_14039	5.188588
Sample_13499	5.185897
Sample_1078	5.184152
Sample_14674	5.183260
Sample_11039	5.179529
Sample_1012	5.177461
Sample_3312	5.176904
Sample_13430	5.173694
Sample_10048	5.172247
Sample_7109	5.171838
Sample_13827	5.167713
Sample_14923	5.166360
Sample_4158	5.160950
Sample_8734	5.160403
Sample_12371	5.157515
Sample_7424	5.156248
Sample_6307	5.150614
Sample_6331	5.150451
Sample_6706	5.150135
Sample_12220	5.148962
Sample_15146	5.147629
Sample_3302	5.146745
Sample_1281	5.141463
Sample_11631	5.133048
Sample_7074	5.132215
Sample_3957	5.128877
Sample_10733	5.128176
Sample_2078	5.119670
Sample_10452	5.119455
Sample_14361	5.117399
Sample_3453	5.117251
Sample_13038	5.115524
Sample_13506	5.112005
Sample_9187	5.111856
Sample_1304	5.108494
Sample_11652	5.106510
Sample_9261	5.103711
Sample_11666	5.099970
Sample_9703	5.098465
Sample_4865	5.096512
Sample_1706	5.090517
Sample_8050	5.087978
Sample_11199	5.087945
Sample_9198	5.084056
Sample_5357	5.057240
Sample_6963	5.055546
Sample_9263	5.051061
Sample_9006	5.043286
Sample_2853	5.040748
Sample_9492	5.038859
Sample_5422	5.036234
Sample_5723	5.034348
Sample_6369	5.032063
Sample_10253	5.031301
Sample_2318	5.024768
Sample_13593	5.022995
Sample_13173	5.022485
Sample_5819	5.021223
Sample_12846	5.020659
Sample_9579	5.014640
Sample_14374	5.007431
Sample_5212	5.004945
Sample_11920	4.997473
Sample_8277	4.993962
Sample_14062	4.993396
Sample_9449	4.988925
Sample_10612	4.966469
Sample_14490	4.960124
Sample_1926	4.958402
Sample_11748	4.958094
